;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
17690;4772;344;4428;84096;1779;123933
17691;4773;344;4429;84106;1779;123935
17692;4774;344;4430;84116;1779;123937
17693;4775;344;4431;84126;1779;123939
17694;4776;344;4432;84136;1779;123941
17695;4777;344;4433;84146;1779;123943
17696;4778;344;4434;84156;1779;123945
17697;4779;344;4435;84166;1779;123947
17698;4780;344;4436;84176;1779;123949
17699;4781;344;4437;84186;1779;123951
17700;4782;344;4438;84196;1779;123953
17701;4783;344;4439;84206;1779;123955
17702;4784;344;4440;84216;1779;123957
17703;4785;344;4441;84226;1779;123959
17704;4786;344;4442;84236;1779;123961
17705;4787;344;4443;84246;1779;123963
17706;4788;344;4444;84256;1779;123965
17707;4789;344;4445;84266;1779;123967
17708;4790;344;4446;84276;1779;123969
17709;4791;344;4447;84286;1779;123971
17710;4792;344;4448;84296;1779;123973
17711;4793;344;4449;84306;1779;123975
17712;4794;344;4450;84316;1779;123977
17713;4795;344;4451;84326;1779;123979
17714;4796;344;4452;84336;1779;123981
17715;4797;344;4453;84346;1779;123983
17716;4798;344;4454;84356;1779;123985
17717;4799;344;4455;84366;1779;123987
17718;4800;344;4456;84376;1779;123989
17719;4801;344;4457;84386;1779;123991
17720;4802;344;4458;84396;1779;123993
17721;4803;344;4459;84406;1779;123994
17722;4804;344;4460;84416;1779;123996
17723;4805;344;4461;84426;1779;123998
17724;4806;344;4462;84436;1779;124000
17725;4807;344;4463;84446;1779;124002
17726;4808;344;4464;84456;1779;124004
17727;4809;344;4465;84466;1779;124006
17728;4810;344;4466;84476;1779;124008
17729;4811;344;4467;84486;1779;124010
17730;4812;344;4468;84496;1779;124012
17731;4813;344;4469;84506;1779;124014
17732;4814;344;4470;84516;1779;124016
17733;4815;344;4471;84526;1779;124018
17734;4816;344;4472;84536;1779;124020
17735;4817;344;4473;84546;1779;124022
17736;4818;344;4474;84556;1779;124024
17737;4819;344;4475;84566;1779;124026
17738;4820;344;4476;84576;1779;124028
17739;4821;344;4477;84586;1779;124030
17740;4822;344;4478;84596;1779;124032
17741;4823;344;4479;84606;1779;124034
17742;4824;344;4480;84616;1779;124036
17743;4825;344;4481;84626;1779;124038
17744;4826;344;4482;84636;1779;124040
17745;4827;344;4483;84646;1779;124042
17746;4828;344;4484;84656;1779;124044
17747;4829;344;4485;84666;1779;124046
17748;4830;344;4486;84676;1779;124048
17749;4831;344;4487;84686;1779;124050
17750;4832;344;4488;84696;1779;124052
17751;4833;344;4489;84706;1779;124054
17752;4834;344;4490;84716;1779;124056
17753;4835;344;4491;84726;1779;124058
17754;4836;344;4492;84736;1779;124060
17755;4837;344;4493;84746;1779;124062
17756;4838;344;4494;84756;1779;124064
17757;4839;344;4495;84766;1779;124066
17758;4840;344;4496;84776;1779;124068
17759;4841;344;4497;84786;1779;124070
17760;4842;344;4498;84796;1779;124072
17761;4843;344;4499;84806;1779;124074
17762;4844;344;4500;84816;1779;124076
17763;4845;344;4501;84826;1779;124078
17764;4846;344;4502;84836;1779;124080
17765;4847;344;4503;84846;1779;124082
17766;4848;344;4504;84856;1779;124084
17767;4849;344;4505;84866;1779;124086
17768;4850;344;4506;84876;1779;124088
17769;4851;344;4507;84886;1779;124090
17770;4852;344;4508;84896;1779;124092
17771;4853;344;4509;84906;1779;124094
17772;4854;344;4510;84916;1779;124096
17773;4855;344;4511;84926;1779;124098
17774;4856;344;4512;84936;1779;124100
17775;4857;344;4513;84946;1780;124101
17776;4858;344;4514;84956;1780;124103
17777;4860;344;4516;84965;1780;124106
17778;4865;344;4521;84970;1780;124113
17779;4868;344;4524;84975;1780;124120
17780;4869;344;4525;84980;1780;124127
17781;4870;344;4526;84985;1780;124134
17782;4870;344;4526;84990;1780;124141
17783;4871;344;4527;84995;1780;124147
17784;4871;344;4527;85001;1781;124152
17785;4872;344;4528;85007;1781;124158
17786;4872;344;4528;85013;1781;124164
17787;4873;344;4529;85019;1782;124169
17788;4874;344;4530;85025;1782;124175
17789;4875;344;4531;85031;1782;124181
17790;4876;344;4532;85037;1783;124186
17791;4878;344;4534;85043;1783;124192
17792;4879;344;4535;85049;1784;124197
17793;4879;344;4535;85055;1784;124203
17794;4879;344;4535;85061;1784;124209
17795;4879;344;4535;85067;1785;124214
17796;4879;344;4535;85073;1785;124220
17797;4879;344;4535;85079;1785;124226
17798;4879;344;4535;85085;1785;124232
17799;4879;344;4535;85091;1785;124238
17800;4879;344;4535;85097;1785;124244
17801;4879;344;4535;85103;1785;124250
17802;4879;344;4535;85109;1785;124256
17803;4879;344;4535;85115;1785;124262
17804;4879;344;4535;85121;1785;124268
17805;4879;344;4535;85127;1785;124274
17806;4879;344;4535;85133;1785;124280
17807;4879;344;4535;85139;1785;124286
17808;4879;344;4535;85145;1785;124292
17809;4879;344;4535;85151;1785;124297
17810;4879;344;4535;85157;1785;124303
17811;4879;344;4535;85163;1785;124308
17812;4879;344;4535;85169;1785;124314
17813;4879;344;4535;85175;1785;124320
17814;4879;344;4535;85181;1785;124326
17815;4879;344;4535;85187;1785;124332
17816;4879;344;4535;85193;1785;124338
17817;4879;344;4535;85199;1785;124344
17818;4879;344;4535;85205;1785;124350
17819;4879;344;4535;85211;1785;124356
17820;4879;344;4535;85217;1785;124361
17821;4879;344;4535;85223;1785;124367
17822;4879;344;4535;85229;1785;124373
17823;4879;344;4535;85235;1785;124379
17824;4879;344;4535;85241;1785;124385
17825;4879;344;4535;85247;1785;124391
17826;4879;344;4535;85253;1785;124397
17827;4879;344;4535;85259;1785;124403
17828;4879;344;4535;85265;1785;124409
17829;4879;344;4535;85271;1785;124414
17830;4879;344;4535;85277;1786;124419
17831;4879;344;4535;85283;1786;124425
17832;4879;344;4535;85289;1786;124431
17833;4879;344;4535;85295;1786;124437
17834;4879;344;4535;85301;1787;124442
17835;4879;344;4535;85307;1787;124448
17836;4879;344;4535;85313;1787;124454
17837;4879;344;4535;85319;1787;124460
17838;4879;344;4535;85325;1787;124466
17839;4879;344;4535;85331;1787;124472
17840;4879;344;4535;85337;1787;124478
17841;4879;344;4535;85343;1787;124484
17842;4879;344;4535;85349;1787;124488
17843;4879;344;4535;85355;1787;124494
17844;4879;344;4535;85361;1787;124500
17845;4879;344;4535;85367;1787;124506
17846;4879;344;4535;85373;1787;124512
17847;4879;344;4535;85379;1787;124518
17848;4879;344;4535;85385;1787;124524
17849;4879;344;4535;85391;1787;124529
17850;4879;344;4535;85397;1787;124535
17851;4879;344;4535;85403;1787;124541
17852;4879;344;4535;85409;1787;124547
17853;4879;344;4535;85415;1788;124552
17854;4879;344;4535;85421;1788;124558
17855;4879;344;4535;85427;1788;124564
17856;4879;344;4535;85433;1788;124570
17857;4879;344;4535;85439;1788;124576
17858;4879;344;4535;85445;1788;124582
17859;4879;344;4535;85451;1788;124587
17860;4879;344;4535;85457;1788;124593
17861;4879;344;4535;85463;1788;124599
17862;4879;344;4535;85469;1788;124605
17863;4879;344;4535;85475;1788;124611
17864;4879;344;4535;85481;1788;124617
17865;4879;344;4535;85487;1788;124623
17866;4879;344;4535;85493;1788;124629
17867;4879;344;4535;85499;1788;124635
17868;4879;344;4535;85505;1789;124640
17869;4879;344;4535;85511;1789;124646
17870;4879;344;4535;85517;1789;124652
17871;4880;344;4536;85523;1789;124658
17872;4880;344;4536;85529;1789;124664
17873;4880;344;4536;85535;1789;124670
17874;4880;344;4536;85541;1789;124676
17875;4880;344;4536;85547;1789;124682
17876;4880;344;4536;85553;1789;124688
17877;4880;344;4536;85559;1789;124694
17878;4880;344;4536;85565;1789;124700
17879;4880;344;4536;85571;1789;124706
17880;4880;344;4536;85577;1789;124711
17881;4880;344;4536;85584;1791;124714
17882;4880;344;4536;85591;1791;124719
17883;4880;344;4536;85598;1791;124724
17884;4880;344;4536;85603;1792;124730
17885;4882;344;4538;85608;1792;124737
17886;4882;344;4538;85613;1792;124744
17887;4883;344;4539;85618;1792;124751
17888;4885;344;4541;85623;1792;124757
17889;4886;344;4542;85628;1792;124764
17890;4887;344;4543;85633;1792;124771
17891;4888;344;4544;85638;1792;124778
17892;4889;344;4545;85643;1792;124785
17893;4890;344;4546;85648;1792;124792
17894;4891;344;4547;85653;1792;124799
17895;4892;344;4548;85658;1793;124805
17896;4893;344;4549;85663;1793;124812
17897;4893;344;4549;85668;1793;124819
17898;4893;344;4549;85673;1794;124825
17899;4893;344;4549;85678;1794;124832
17900;4893;344;4549;85683;1794;124839
17901;4893;344;4549;85688;1794;124845
17902;4893;344;4549;85693;1794;124852
17903;4893;344;4549;85698;1794;124859
17904;4893;344;4549;85703;1794;124866
17905;4893;344;4549;85708;1794;124872
17906;4894;344;4550;85713;1794;124879
17907;4894;344;4550;85718;1794;124886
17908;4894;344;4550;85723;1794;124893
17909;4894;344;4550;85728;1794;124899
17910;4894;344;4550;85733;1794;124906
17911;4894;344;4550;85738;1794;124913
17912;4894;344;4550;85743;1794;124920
17913;4894;344;4550;85748;1794;124927
17914;4895;344;4551;85753;1794;124934
17915;4896;344;4552;85758;1794;124941
17916;4896;344;4552;85763;1794;124948
17917;4896;344;4552;85768;1794;124955
17918;4896;344;4552;85773;1794;124962
17919;4896;344;4552;85778;1794;124969
17920;4896;344;4552;85783;1795;124974
17921;4896;344;4552;85788;1795;124981
17922;4896;344;4552;85793;1795;124988
17923;4896;344;4552;85798;1795;124995
17924;4896;344;4552;85803;1796;125001
17925;4896;344;4552;85808;1796;125008
17926;4896;344;4552;85813;1796;125015
17927;4896;344;4552;85818;1796;125022
17928;4896;344;4552;85823;1796;125029
17929;4896;344;4552;85828;1796;125036
17930;4896;344;4552;85833;1796;125043
17931;4896;344;4552;85838;1796;125050
17932;4896;344;4552;85843;1796;125056
17933;4896;344;4552;85848;1796;125063
17934;4896;344;4552;85853;1797;125069
17935;4896;344;4552;85858;1797;125076
17936;4896;344;4552;85863;1797;125083
17937;4896;344;4552;85868;1797;125090
17938;4896;344;4552;85873;1797;125097
17939;4896;344;4552;85878;1797;125104
17940;4896;344;4552;85883;1797;125111
17941;4897;345;4552;85888;1797;125117
17942;4897;345;4552;85893;1797;125124
17943;4897;345;4552;85898;1798;125130
17944;4897;345;4552;85903;1798;125136
17945;4897;345;4552;85908;1798;125143
17946;4897;345;4552;85913;1798;125150
17947;4897;345;4552;85918;1798;125157
17948;4897;345;4552;85923;1798;125164
17949;4897;345;4552;85928;1798;125170
17950;4897;345;4552;85933;1798;125177
17951;4897;345;4552;85938;1798;125184
17952;4897;345;4552;85943;1798;125191
17953;4897;345;4552;85948;1798;125198
17954;4897;345;4552;85953;1798;125205
17955;4897;345;4552;85958;1798;125211
17956;4897;345;4552;85964;1798;125217
17957;4897;345;4552;85970;1798;125223
17958;4897;345;4552;85976;1798;125229
17959;4897;345;4552;85982;1798;125235
17960;4897;345;4552;85988;1798;125241
17961;4897;345;4552;85994;1798;125247
17962;4897;345;4552;86000;1798;125253
17963;4897;345;4552;86006;1798;125259
17964;4897;345;4552;86012;1799;125264
17965;4897;345;4552;86018;1799;125270
17966;4897;345;4552;86024;1799;125275
17967;4897;345;4552;86030;1799;125281
17968;4897;345;4552;86036;1799;125287
17969;4897;345;4552;86042;1799;125293
17970;4897;345;4552;86048;1799;125299
17971;4897;345;4552;86054;1799;125305
17972;4897;345;4552;86060;1799;125311
17973;4897;345;4552;86066;1799;125316
17974;4897;345;4552;86072;1800;125321
17975;4897;345;4552;86078;1800;125327
17976;4897;345;4552;86084;1800;125333
17977;4897;345;4552;86090;1800;125339
17978;4897;345;4552;86096;1800;125345
17979;4897;345;4552;86102;1800;125351
17980;4897;345;4552;86108;1800;125356
17981;4897;345;4552;86114;1800;125362
17982;4897;345;4552;86120;1800;125368
17983;4897;345;4552;86126;1800;125374
17984;4897;345;4552;86132;1800;125380
17985;4897;345;4552;86138;1800;125386
17986;4897;345;4552;86144;1800;125392
17987;4897;345;4552;86150;1800;125398
17988;4897;345;4552;86156;1800;125404
17989;4897;345;4552;86162;1800;125410
17990;4897;345;4552;86168;1800;125416
17991;4897;345;4552;86174;1800;125422
17992;4897;345;4552;86180;1801;125427
17993;4897;345;4552;86186;1801;125433
17994;4897;345;4552;86192;1801;125439
17995;4897;345;4552;86198;1801;125445
17996;4897;345;4552;86204;1801;125451
17997;4897;345;4552;86210;1801;125457
17998;4897;345;4552;86216;1802;125462
17999;4897;345;4552;86222;1802;125467
18000;4898;345;4553;86228;1802;125473
18001;4898;345;4553;86234;1802;125479
18002;4898;345;4553;86240;1802;125485
18003;4898;345;4553;86246;1802;125491
18004;4898;345;4553;86252;1802;125497
18005;4898;345;4553;86258;1802;125503
18006;4898;345;4553;86264;1802;125509
18007;4898;345;4553;86270;1802;125515
18008;4898;345;4553;86276;1802;125521
18009;4898;345;4553;86282;1802;125527
18010;4898;345;4553;86288;1802;125532
18011;4898;345;4553;86294;1802;125538
18012;4898;345;4553;86300;1802;125544
18013;4898;345;4553;86306;1802;125550
18014;4898;345;4553;86312;1802;125556
18015;4898;345;4553;86318;1802;125562
18016;4898;345;4553;86324;1802;125568
18017;4898;345;4553;86330;1803;125573
18018;4898;345;4553;86336;1803;125579
18019;4898;345;4553;86342;1803;125585
18020;4898;345;4553;86348;1803;125591
18021;4898;345;4553;86354;1803;125597
18022;4898;345;4553;86360;1803;125603
18023;4898;345;4553;86366;1803;125608
18024;4898;345;4553;86372;1804;125613
18025;4898;345;4553;86378;1804;125619
18026;4900;345;4555;86380;1805;125628
18027;4901;345;4556;86382;1805;125638
18028;4903;345;4558;86384;1805;125648
18029;4903;345;4558;86386;1805;125658
18030;4903;345;4558;86388;1805;125668
18031;4904;345;4559;86390;1805;125678
18032;4906;345;4561;86392;1806;125686
18033;4909;345;4564;86394;1806;125696
18034;4912;346;4566;86396;1807;125704
18035;4915;347;4568;86398;1807;125713
18036;4916;347;4569;86400;1807;125723
18037;4917;347;4570;86402;1808;125732
18038;4917;347;4570;86404;1808;125742
18039;4917;347;4570;86406;1808;125752
18040;4917;347;4570;86408;1809;125761
18041;4917;347;4570;86410;1809;125771
18042;4917;347;4570;86412;1809;125781
18043;4917;347;4570;86414;1809;125791
18044;4917;347;4570;86416;1809;125801
18045;4917;347;4570;86418;1809;125811
18046;4917;347;4570;86420;1809;125820
18047;4917;347;4570;86423;1809;125829
18048;4917;347;4570;86426;1810;125837
18049;4917;347;4570;86429;1810;125845
18050;4917;347;4570;86432;1810;125854
18051;4917;347;4570;86435;1810;125863
18052;4917;347;4570;86438;1810;125872
18053;4917;347;4570;86441;1810;125881
18054;4917;347;4570;86444;1810;125889
18055;4917;347;4570;86447;1810;125898
18056;4917;347;4570;86450;1810;125906
18057;4917;347;4570;86453;1810;125915
18058;4917;347;4570;86456;1810;125924
18059;4917;347;4570;86459;1810;125933
18060;4917;347;4570;86462;1810;125942
18061;4917;347;4570;86465;1810;125951
18062;4917;347;4570;86468;1810;125960
18063;4917;347;4570;86471;1810;125968
18064;4917;347;4570;86475;1810;125976
18065;4917;347;4570;86479;1810;125984
18066;4917;347;4570;86483;1810;125991
18067;4918;347;4571;86487;1810;125998
18068;4919;347;4572;86491;1810;126006
18069;4919;347;4572;86495;1810;126014
18070;4919;347;4572;86499;1810;126022
18071;4919;347;4572;86503;1810;126030
18072;4919;347;4572;86507;1810;126037
18073;4919;347;4572;86512;1810;126044
18074;4919;347;4572;86517;1811;126050
18075;4919;347;4572;86522;1811;126057
18076;4919;347;4572;86527;1811;126064
18077;4919;347;4572;86532;1811;126071
18078;4919;347;4572;86537;1811;126078
18079;4919;347;4572;86542;1811;126085
18080;4919;347;4572;86547;1811;126091
18081;4919;347;4572;86552;1811;126097
18082;4920;347;4573;86557;1811;126104
18083;4920;347;4573;86562;1811;126111
18084;4920;347;4573;86567;1811;126118
18085;4920;347;4573;86572;1811;126125
18086;4920;347;4573;86577;1811;126132
18087;4920;347;4573;86582;1811;126139
18088;4921;347;4574;86587;1811;126146
18089;4921;347;4574;86592;1811;126153
18090;4922;347;4575;86597;1811;126160
18091;4922;347;4575;86602;1811;126167
18092;4922;347;4575;86607;1812;126173
18093;4923;347;4576;86612;1812;126180
18094;4923;347;4576;86617;1812;126187
18095;4923;347;4576;86622;1812;126194
18096;4923;347;4576;86627;1812;126201
18097;4923;347;4576;86632;1812;126208
18098;4923;347;4576;86637;1813;126214
18099;4923;347;4576;86642;1813;126220
18100;4923;347;4576;86647;1814;126226
18101;4923;347;4576;86652;1814;126233
18102;4923;347;4576;86657;1814;126239
18103;4923;347;4576;86662;1814;126246
18104;4923;347;4576;86667;1814;126253
18105;4923;347;4576;86672;1814;126260
18106;4923;347;4576;86677;1814;126267
18107;4923;347;4576;86682;1814;126274
18108;4923;347;4576;86687;1814;126281
18109;4923;347;4576;86692;1814;126288
18110;4923;347;4576;86697;1814;126295
18111;4923;347;4576;86702;1814;126302
18112;4923;347;4576;86707;1814;126309
18113;4923;347;4576;86712;1814;126316
18114;4923;347;4576;86717;1814;126323
18115;4923;347;4576;86722;1814;126330
18116;4923;347;4576;86727;1814;126337
18117;4923;347;4576;86732;1814;126344
18118;4923;347;4576;86737;1814;126351
18119;4923;347;4576;86742;1814;126358
18120;4923;347;4576;86747;1815;126364
18121;4923;347;4576;86752;1815;126371
18122;4923;347;4576;86757;1815;126378
18123;4923;347;4576;86762;1815;126385
18124;4923;347;4576;86767;1816;126391
18125;4923;347;4576;86772;1816;126398
18126;4923;347;4576;86775;1816;126407
18127;4923;347;4576;86778;1816;126416
18128;4923;347;4576;86781;1816;126425
18129;4923;347;4576;86784;1816;126432
18130;4923;347;4576;86787;1816;126441
18131;4923;347;4576;86790;1816;126449
18132;4924;348;4576;86793;1817;126456
18133;4924;348;4576;86796;1817;126465
18134;4924;348;4576;86799;1818;126473
18135;4924;348;4576;86802;1818;126482
18136;4924;348;4576;86805;1819;126490
18137;4924;348;4576;86808;1819;126499
18138;4924;348;4576;86811;1819;126508
18139;4924;348;4576;86814;1819;126517
18140;4924;348;4576;86817;1819;126526
18141;4924;348;4576;86820;1819;126535
18142;4924;348;4576;86823;1819;126544
18143;4924;348;4576;86826;1819;126553
18144;4924;348;4576;86829;1819;126562
18145;4925;348;4577;86832;1819;126571
18146;4925;348;4577;86835;1819;126580
18147;4925;348;4577;86838;1819;126589
18148;4925;348;4577;86841;1819;126598
18149;4925;348;4577;86844;1819;126607
18150;4926;348;4578;86847;1819;126615
18151;4926;348;4578;86850;1819;126623
18152;4928;348;4580;86853;1819;126632
18153;4928;348;4580;86856;1819;126641
18154;4929;348;4581;86859;1819;126650
18155;4929;348;4581;86862;1819;126659
18156;4929;348;4581;86865;1819;126668
18157;4930;348;4582;86868;1819;126677
18158;4931;348;4583;86871;1819;126686
18159;4931;348;4583;86874;1819;126695
18160;4931;348;4583;86877;1820;126702
18161;4931;348;4583;86880;1820;126711
18162;4931;348;4583;86883;1821;126719
18163;4932;348;4584;86886;1821;126728
18164;4932;348;4584;86889;1821;126737
18165;4933;348;4585;86892;1821;126746
18166;4934;348;4586;86895;1822;126753
18167;4934;348;4586;86898;1822;126762
18168;4935;348;4587;86901;1823;126770
18169;4935;348;4587;86904;1823;126779
18170;4935;348;4587;86907;1823;126788
18171;4936;348;4588;86910;1823;126797
18172;4936;348;4588;86913;1823;126806
18173;4936;348;4588;86916;1823;126815
18174;4936;348;4588;86919;1823;126824
18175;4936;348;4588;86922;1824;126832
18176;4936;348;4588;86925;1824;126841
18177;4936;348;4588;86928;1824;126849
18178;4936;348;4588;86932;1824;126857
18179;4936;348;4588;86936;1824;126865
18180;4936;348;4588;86940;1824;126873
18181;4936;348;4588;86944;1824;126881
18182;4936;348;4588;86948;1824;126889
18183;4936;348;4588;86952;1824;126897
18184;4936;348;4588;86956;1824;126905
18185;4936;348;4588;86960;1824;126913
18186;4936;348;4588;86964;1824;126921
18187;4936;348;4588;86968;1824;126929
18188;4936;348;4588;86972;1824;126937
18189;4936;348;4588;86976;1824;126945
18190;4936;348;4588;86980;1824;126952
18191;4936;348;4588;86984;1824;126960
18192;4936;348;4588;86988;1824;126968
18193;4936;348;4588;86992;1824;126976
18194;4936;348;4588;86996;1824;126983
18195;4936;348;4588;87000;1824;126991
18196;4936;348;4588;87004;1824;126999
18197;4936;348;4588;87008;1824;127007
18198;4936;348;4588;87012;1824;127014
18199;4936;348;4588;87016;1824;127022
18200;4936;348;4588;87020;1824;127029
18201;4937;348;4589;87024;1825;127036
18202;4937;348;4589;87028;1825;127043
18203;4937;348;4589;87033;1825;127049
18204;4937;348;4589;87038;1825;127056
18205;4937;348;4589;87043;1825;127063
18206;4937;348;4589;87048;1825;127070
18207;4937;348;4589;87053;1825;127077
18208;4937;348;4589;87058;1825;127084
18209;4937;348;4589;87063;1825;127091
18210;4937;348;4589;87068;1825;127098
18211;4937;348;4589;87073;1825;127105
18212;4937;348;4589;87078;1825;127112
18213;4937;348;4589;87083;1825;127119
18214;4937;348;4589;87088;1825;127126
18215;4937;348;4589;87093;1825;127133
18216;4937;348;4589;87098;1825;127140
18217;4937;348;4589;87103;1825;127147
18218;4938;348;4590;87108;1825;127154
18219;4938;348;4590;87113;1825;127160
18220;4938;348;4590;87118;1825;127167
18221;4938;348;4590;87123;1825;127174
18222;4938;348;4590;87128;1825;127181
18223;4938;348;4590;87133;1825;127188
18224;4938;348;4590;87138;1825;127195
18225;4938;348;4590;87143;1826;127201
18226;4938;348;4590;87148;1827;127207
18227;4939;348;4591;87153;1827;127214
18228;4939;348;4591;87158;1828;127220
18229;4939;348;4591;87163;1828;127227
18230;4939;348;4591;87168;1828;127234
18231;4939;348;4591;87173;1828;127241
18232;4939;348;4591;87178;1828;127248
18233;4940;348;4592;87183;1828;127255
18234;4940;348;4592;87188;1828;127262
18235;4940;348;4592;87193;1828;127269
18236;4941;348;4593;87198;1828;127276
18237;4941;348;4593;87203;1828;127283
18238;4941;348;4593;87208;1828;127290
18239;4941;348;4593;87213;1828;127297
18240;4941;348;4593;87218;1829;127303
18241;4941;348;4593;87223;1829;127309
18242;4941;348;4593;87228;1829;127316
18243;4941;348;4593;87233;1829;127323
18244;4941;348;4593;87238;1829;127330
18245;4941;348;4593;87243;1829;127337
18246;4941;348;4593;87248;1829;127344
18247;4941;348;4593;87253;1830;127350
18248;4941;348;4593;87258;1830;127357
18249;4941;348;4593;87263;1830;127364
18250;4941;348;4593;87268;1830;127370
18251;4941;348;4593;87273;1830;127377
18252;4941;348;4593;87278;1830;127384
18253;4941;348;4593;87283;1830;127391
18254;4941;348;4593;87288;1830;127398
18255;4941;348;4593;87293;1830;127405
18256;4941;348;4593;87298;1830;127412
18257;4941;348;4593;87303;1830;127419
18258;4941;348;4593;87308;1830;127425
18259;4941;348;4593;87313;1830;127430
18260;4941;348;4593;87318;1830;127437
18261;4941;348;4593;87323;1830;127444
18262;4941;348;4593;87328;1830;127451
18263;4941;348;4593;87333;1830;127458
18264;4941;348;4593;87338;1830;127465
18265;4941;348;4593;87343;1830;127472
18266;4941;348;4593;87348;1830;127479
18267;4941;348;4593;87353;1830;127486
18268;4941;348;4593;87358;1830;127493
18269;4941;348;4593;87363;1830;127500
18270;4941;348;4593;87368;1830;127507
18271;4942;348;4594;87373;1830;127514
18272;4942;348;4594;87378;1830;127521
18273;4942;348;4594;87383;1830;127528
18274;4942;348;4594;87388;1830;127535
18275;4942;348;4594;87393;1831;127541
18276;4942;348;4594;87398;1831;127548
18277;4942;348;4594;87403;1832;127554
18278;4942;348;4594;87407;1832;127562
18279;4942;348;4594;87411;1833;127569
18280;4942;348;4594;87415;1833;127577
18281;4942;348;4594;87419;1834;127584
18282;4942;348;4594;87423;1834;127592
18283;4942;348;4594;87427;1834;127600
18284;4943;348;4595;87431;1835;127607
18285;4944;348;4596;87435;1835;127615
18286;4944;348;4596;87439;1835;127623
18287;4944;348;4596;87443;1835;127631
18288;4944;348;4596;87447;1836;127638
18289;4944;348;4596;87451;1836;127645
18290;4944;348;4596;87456;1836;127652
18291;4944;348;4596;87461;1836;127659
18292;4944;348;4596;87466;1836;127666
18293;4944;348;4596;87471;1836;127673
18294;4944;348;4596;87476;1836;127680
18295;4944;348;4596;87481;1836;127687
18296;4944;348;4596;87486;1836;127694
18297;4944;348;4596;87491;1836;127701
18298;4944;348;4596;87496;1836;127707
18299;4944;348;4596;87501;1836;127714
18300;4944;348;4596;87506;1836;127721
18301;4944;348;4596;87511;1836;127727
18302;4944;348;4596;87516;1836;127732
18303;4944;348;4596;87521;1836;127739
18304;4944;348;4596;87526;1836;127746
18305;4944;348;4596;87531;1836;127753
18306;4944;348;4596;87536;1836;127760
18307;4944;348;4596;87541;1836;127767
18308;4944;348;4596;87546;1836;127774
18309;4944;348;4596;87551;1836;127781
18310;4944;348;4596;87556;1836;127788
18311;4944;348;4596;87561;1836;127794
18312;4944;348;4596;87567;1836;127800
18313;4944;348;4596;87573;1836;127806
18314;4944;348;4596;87579;1836;127812
18315;4944;348;4596;87585;1836;127818
18316;4944;348;4596;87591;1836;127824
18317;4944;348;4596;87597;1836;127830
18318;4944;348;4596;87603;1836;127836
18319;4945;348;4597;87609;1836;127841
18320;4946;348;4598;87615;1836;127847
18321;4946;348;4598;87621;1836;127851
18322;4946;348;4598;87627;1836;127857
18323;4946;348;4598;87633;1836;127863
18324;4946;348;4598;87639;1836;127869
18325;4946;348;4598;87645;1836;127875
18326;4946;348;4598;87651;1836;127881
18327;4946;348;4598;87657;1836;127887
18328;4946;348;4598;87663;1837;127892
18329;4946;348;4598;87669;1837;127898
18330;4946;348;4598;87675;1837;127904
18331;4946;348;4598;87681;1837;127910
18332;4946;348;4598;87687;1837;127916
18333;4946;348;4598;87693;1838;127921
18334;4947;348;4599;87699;1838;127927
18335;4947;348;4599;87705;1838;127933
18336;4947;348;4599;87711;1838;127939
18337;4947;348;4599;87717;1838;127945
18338;4947;348;4599;87723;1838;127951
18339;4947;348;4599;87729;1838;127957
18340;4947;348;4599;87735;1838;127963
18341;4947;348;4599;87741;1838;127969
18342;4947;348;4599;87747;1838;127975
18343;4947;348;4599;87753;1838;127981
18344;4947;348;4599;87759;1838;127987
18345;4947;348;4599;87765;1838;127993
18346;4947;348;4599;87771;1838;127998
18347;4947;348;4599;87778;1838;128003
18348;4947;348;4599;87785;1838;128008
18349;4948;348;4600;87792;1838;128013
18350;4948;348;4600;87799;1838;128018
18351;4948;348;4600;87806;1838;128023
18352;4948;348;4600;87813;1838;128028
18353;4948;348;4600;87820;1838;128033
18354;4948;348;4600;87827;1838;128037
18355;4948;348;4600;87834;1839;128041
18356;4948;348;4600;87841;1839;128046
18357;4948;348;4600;87848;1839;128051
18358;4948;348;4600;87855;1839;128056
18359;4948;348;4600;87862;1839;128060
18360;4948;348;4600;87870;1839;128064
18361;4948;348;4600;87878;1839;128068
18362;4948;348;4600;87886;1840;128071
18363;4950;348;4602;87894;1840;128075
18364;4950;348;4602;87902;1840;128078
18365;4950;348;4602;87910;1840;128082
18366;4950;348;4602;87918;1840;128086
18367;4950;348;4602;87926;1840;128090
18368;4950;348;4602;87934;1840;128094
18369;4950;348;4602;87942;1840;128098
18370;4950;348;4602;87950;1840;128102
18371;4951;348;4603;87958;1840;128106
18372;4952;348;4604;87966;1840;128110
18373;4952;348;4604;87974;1840;128114
18374;4952;348;4604;87982;1840;128118
18375;4952;348;4604;87990;1840;128122
18376;4952;348;4604;87998;1840;128126
18377;4952;348;4604;88006;1840;128130
18378;4952;348;4604;88014;1840;128134
18379;4952;348;4604;88022;1840;128138
18380;4952;348;4604;88030;1841;128141
18381;4952;348;4604;88038;1841;128145
18382;4952;348;4604;88046;1841;128149
18383;4952;348;4604;88054;1841;128153
18384;4952;348;4604;88062;1841;128157
18385;4952;348;4604;88070;1841;128161
18386;4952;348;4604;88078;1841;128165
