;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
36646;1733;52;1681;0;1610;106663
36647;1733;52;1681;0;1610;106666
36648;1733;52;1681;0;1610;106669
36649;1733;52;1681;0;1610;106672
36650;1733;52;1681;0;1610;106675
36651;1733;52;1681;0;1610;106678
36652;1733;52;1681;0;1610;106681
36653;1733;52;1681;0;1610;106684
36654;1733;52;1681;0;1610;106687
36655;1733;52;1681;0;1610;106690
36656;1733;52;1681;0;1610;106693
36657;1733;52;1681;0;1610;106696
36658;1733;52;1681;0;1610;106699
36659;1733;52;1681;0;1610;106702
36660;1733;52;1681;0;1610;106705
36661;1733;52;1681;0;1610;106708
36662;1733;52;1681;0;1610;106711
36663;1733;52;1681;0;1610;106714
36664;1733;52;1681;0;1610;106717
36665;1733;52;1681;0;1610;106720
36666;1733;52;1681;0;1610;106723
36667;1733;52;1681;0;1610;106726
36668;1733;52;1681;0;1610;106729
36669;1733;52;1681;0;1610;106732
36670;1733;52;1681;0;1610;106735
36671;1733;52;1681;0;1610;106738
36672;1733;52;1681;0;1610;106741
36673;1733;52;1681;0;1610;106744
36674;1733;52;1681;0;1610;106746
36675;1733;52;1681;0;1610;106749
36676;1733;52;1681;0;1610;106752
36677;1733;52;1681;0;1610;106755
36678;1733;52;1681;0;1610;106758
36679;1733;52;1681;0;1610;106761
36680;1733;52;1681;0;1610;106764
36681;1733;52;1681;0;1610;106767
36682;1733;52;1681;0;1610;106770
36683;1733;52;1681;0;1610;106773
36684;1733;52;1681;0;1610;106776
36685;1733;52;1681;0;1610;106778
36686;1733;52;1681;0;1610;106781
36687;1733;52;1681;0;1610;106784
36688;1733;52;1681;0;1610;106787
36689;1733;52;1681;0;1610;106790
36690;1733;52;1681;0;1610;106793
36691;1733;52;1681;0;1610;106796
36692;1733;52;1681;0;1610;106799
36693;1733;52;1681;0;1610;106802
36694;1733;52;1681;0;1611;106804
36695;1733;52;1681;0;1611;106807
36696;1733;52;1681;0;1611;106810
36697;1733;52;1681;0;1611;106813
36698;1733;52;1681;0;1611;106816
36699;1733;52;1681;0;1611;106819
36700;1733;52;1681;0;1611;106822
36701;1733;52;1681;0;1611;106825
36702;1733;52;1681;0;1611;106828
36703;1733;52;1681;0;1611;106831
36704;1733;52;1681;0;1612;106833
36705;1733;52;1681;0;1612;106836
36706;1733;52;1681;0;1612;106839
36707;1733;52;1681;0;1612;106842
36708;1733;52;1681;0;1612;106845
36709;1733;52;1681;0;1612;106848
36710;1733;52;1681;0;1612;106851
36711;1733;52;1681;0;1612;106854
36712;1733;52;1681;0;1612;106857
36713;1733;52;1681;0;1612;106860
36714;1733;52;1681;0;1612;106863
36715;1733;52;1681;0;1612;106866
36716;1733;52;1681;0;1612;106869
36717;1733;52;1681;0;1612;106872
36718;1733;52;1681;0;1612;106875
36719;1733;52;1681;0;1612;106878
36720;1733;52;1681;0;1612;106881
36721;1733;52;1681;0;1612;106884
36722;1733;52;1681;0;1612;106887
36723;1733;52;1681;0;1612;106890
36724;1733;52;1681;0;1612;106893
36725;1733;52;1681;0;1612;106896
36726;1733;52;1681;0;1612;106899
36727;1733;52;1681;0;1612;106902
36728;1733;52;1681;0;1612;106905
36729;1733;52;1681;0;1612;106908
36730;1733;52;1681;0;1612;106911
36731;1733;52;1681;0;1612;106914
36732;1733;52;1681;0;1612;106917
36733;1733;52;1681;0;1612;106920
36734;1733;52;1681;0;1612;106923
36735;1733;52;1681;0;1612;106926
36736;1733;52;1681;0;1612;106929
36737;1733;52;1681;0;1613;106931
36738;1733;52;1681;0;1613;106934
36739;1733;52;1681;0;1613;106937
36740;1733;52;1681;0;1613;106940
36741;1733;52;1681;0;1613;106942
36742;1733;52;1681;0;1613;106945
36743;1733;52;1681;0;1613;106948
36744;1733;52;1681;0;1613;106951
36745;1733;52;1681;0;1613;106954
36746;1733;52;1681;0;1613;106957
36747;1733;52;1681;0;1613;106960
36748;1733;52;1681;0;1613;106963
36749;1733;52;1681;0;1613;106966
36750;1733;52;1681;0;1613;106969
36751;1733;52;1681;0;1613;106972
36752;1733;52;1681;0;1613;106975
36753;1733;52;1681;0;1613;106978
36754;1733;52;1681;0;1613;106981
36755;1733;52;1681;0;1613;106984
36756;1733;52;1681;0;1613;106987
36757;1733;52;1681;0;1613;106990
36758;1733;52;1681;0;1613;106993
36759;1733;52;1681;0;1613;106996
36760;1733;52;1681;0;1613;106999
36761;1733;52;1681;0;1613;107001
36762;1733;52;1681;0;1613;107004
36763;1733;52;1681;0;1613;107007
36764;1733;52;1681;0;1613;107010
36765;1733;52;1681;0;1613;107013
36766;1733;52;1681;0;1613;107016
36767;1733;52;1681;0;1613;107019
36768;1733;52;1681;0;1613;107021
36769;1733;52;1681;0;1613;107024
36770;1733;52;1681;0;1613;107027
36771;1733;52;1681;0;1613;107030
36772;1733;52;1681;0;1613;107033
36773;1733;52;1681;0;1613;107036
36774;1733;52;1681;0;1613;107039
36775;1733;52;1681;0;1613;107042
36776;1733;52;1681;0;1613;107045
36777;1733;52;1681;0;1613;107048
36778;1733;52;1681;0;1613;107051
36779;1733;52;1681;0;1613;107054
36780;1733;52;1681;0;1613;107057
36781;1733;52;1681;0;1613;107060
36782;1733;52;1681;0;1614;107062
36783;1733;52;1681;0;1614;107065
36784;1733;52;1681;0;1614;107068
36785;1733;52;1681;0;1614;107071
36786;1733;52;1681;0;1614;107074
36787;1733;52;1681;0;1614;107077
36788;1733;52;1681;0;1614;107080
36789;1733;52;1681;0;1614;107083
36790;1733;52;1681;0;1614;107086
36791;1733;52;1681;0;1614;107089
36792;1733;52;1681;0;1614;107092
36793;1733;52;1681;0;1614;107095
36794;1733;52;1681;0;1614;107098
36795;1733;52;1681;0;1614;107101
36796;1733;52;1681;0;1614;107104
36797;1733;52;1681;0;1614;107107
36798;1733;52;1681;0;1614;107110
36799;1733;52;1681;0;1615;107112
36800;1733;52;1681;0;1615;107115
36801;1733;52;1681;0;1615;107118
36802;1733;52;1681;0;1615;107121
36803;1733;52;1681;0;1615;107124
36804;1733;52;1681;0;1615;107127
36805;1734;52;1682;0;1615;107130
36806;1734;52;1682;0;1615;107133
36807;1734;52;1682;0;1615;107136
36808;1734;52;1682;0;1615;107139
36809;1734;52;1682;0;1615;107142
36810;1734;52;1682;0;1615;107145
36811;1734;52;1682;0;1615;107148
36812;1734;52;1682;0;1615;107151
36813;1734;52;1682;0;1615;107154
36814;1734;52;1682;0;1616;107156
36815;1734;52;1682;0;1616;107159
36816;1734;52;1682;0;1616;107162
36817;1734;52;1682;0;1616;107164
36818;1734;52;1682;0;1616;107167
36819;1734;52;1682;0;1616;107170
36820;1734;52;1682;0;1616;107173
36821;1734;52;1682;0;1616;107176
36822;1734;52;1682;0;1616;107179
36823;1734;52;1682;0;1616;107182
36824;1734;52;1682;0;1616;107184
36825;1734;52;1682;0;1616;107187
36826;1734;52;1682;0;1616;107190
36827;1734;52;1682;0;1616;107193
36828;1734;52;1682;0;1616;107196
36829;1734;52;1682;0;1616;107199
36830;1734;52;1682;0;1616;107202
36831;1734;52;1682;0;1616;107205
36832;1734;52;1682;0;1616;107208
36833;1734;52;1682;0;1616;107211
36834;1734;52;1682;0;1616;107214
36835;1734;52;1682;0;1616;107217
36836;1734;52;1682;0;1616;107220
36837;1734;52;1682;0;1616;107223
36838;1734;52;1682;0;1616;107226
36839;1734;52;1682;0;1616;107228
36840;1734;52;1682;0;1616;107231
36841;1734;52;1682;0;1616;107234
36842;1734;52;1682;0;1616;107237
36843;1734;52;1682;0;1616;107240
36844;1734;52;1682;0;1616;107243
36845;1734;52;1682;0;1616;107246
36846;1734;52;1682;0;1616;107249
36847;1734;52;1682;0;1616;107252
36848;1734;52;1682;0;1616;107255
36849;1734;52;1682;0;1616;107258
36850;1734;52;1682;0;1616;107261
36851;1734;52;1682;0;1616;107264
36852;1734;52;1682;0;1616;107267
36853;1734;52;1682;0;1616;107270
36854;1734;52;1682;0;1616;107273
36855;1734;52;1682;0;1617;107275
36856;1734;52;1682;0;1617;107278
36857;1734;52;1682;0;1617;107281
36858;1734;52;1682;0;1618;107283
36859;1734;52;1682;0;1618;107286
36860;1734;52;1682;0;1618;107289
36861;1734;52;1682;0;1618;107292
36862;1734;52;1682;0;1618;107295
36863;1734;52;1682;0;1618;107298
36864;1734;52;1682;0;1619;107300
36865;1734;52;1682;0;1619;107303
36866;1734;52;1682;0;1619;107306
36867;1734;52;1682;0;1619;107309
36868;1734;52;1682;0;1619;107312
36869;1734;52;1682;0;1619;107315
36870;1734;52;1682;0;1619;107318
36871;1734;52;1682;0;1619;107321
36872;1734;52;1682;0;1619;107324
36873;1734;52;1682;0;1619;107327
36874;1734;52;1682;0;1619;107330
36875;1734;52;1682;0;1619;107333
36876;1734;52;1682;0;1619;107336
36877;1734;52;1682;0;1619;107339
36878;1734;52;1682;0;1619;107342
36879;1734;52;1682;0;1619;107345
36880;1734;52;1682;0;1619;107347
36881;1734;52;1682;0;1619;107350
36882;1734;52;1682;0;1619;107353
36883;1734;52;1682;0;1619;107356
36884;1734;52;1682;0;1619;107359
36885;1734;52;1682;0;1619;107362
36886;1734;52;1682;0;1619;107365
36887;1734;52;1682;0;1619;107368
36888;1734;52;1682;0;1619;107371
36889;1734;52;1682;0;1619;107374
36890;1734;52;1682;0;1619;107377
36891;1734;52;1682;0;1619;107380
36892;1734;52;1682;0;1619;107383
36893;1734;52;1682;0;1619;107386
36894;1734;52;1682;0;1619;107389
36895;1734;52;1682;0;1619;107392
36896;1734;52;1682;0;1619;107395
36897;1734;52;1682;0;1619;107398
36898;1734;52;1682;0;1619;107401
36899;1734;52;1682;0;1619;107404
36900;1734;52;1682;0;1619;107407
36901;1734;52;1682;0;1619;107410
36902;1734;52;1682;0;1619;107413
36903;1734;52;1682;0;1619;107416
36904;1734;52;1682;0;1619;107419
36905;1734;52;1682;0;1620;107421
36906;1734;52;1682;0;1620;107424
36907;1734;52;1682;0;1620;107427
36908;1734;52;1682;0;1620;107430
36909;1734;52;1682;0;1620;107433
36910;1734;52;1682;0;1620;107435
36911;1734;52;1682;0;1620;107438
36912;1734;52;1682;0;1620;107441
36913;1735;52;1683;0;1620;107444
36914;1735;52;1683;0;1620;107447
36915;1735;52;1683;0;1620;107450
36916;1735;52;1683;0;1620;107452
36917;1735;52;1683;0;1620;107455
36918;1735;52;1683;0;1620;107458
36919;1735;52;1683;0;1620;107461
36920;1735;52;1683;0;1620;107464
36921;1735;52;1683;0;1620;107467
36922;1735;52;1683;0;1620;107470
36923;1735;52;1683;0;1620;107473
36924;1735;52;1683;0;1620;107476
36925;1735;52;1683;0;1620;107479
36926;1735;52;1683;0;1620;107482
36927;1735;52;1683;0;1620;107485
36928;1735;52;1683;0;1620;107488
36929;1735;52;1683;0;1620;107491
36930;1735;52;1683;0;1620;107494
36931;1735;52;1683;0;1620;107497
36932;1735;52;1683;0;1620;107500
36933;1735;52;1683;0;1620;107503
36934;1735;52;1683;0;1620;107506
36935;1735;52;1683;0;1620;107509
36936;1735;52;1683;0;1620;107512
36937;1735;52;1683;0;1620;107515
36938;1735;52;1683;0;1620;107518
36939;1735;52;1683;0;1620;107521
36940;1735;52;1683;0;1620;107524
36941;1735;52;1683;0;1620;107527
36942;1735;52;1683;0;1620;107530
36943;1735;52;1683;0;1620;107533
36944;1735;52;1683;0;1620;107536
36945;1735;52;1683;0;1620;107539
36946;1735;52;1683;0;1620;107542
36947;1735;52;1683;0;1620;107544
36948;1735;52;1683;0;1620;107547
36949;1735;52;1683;0;1620;107550
36950;1735;52;1683;0;1620;107553
36951;1735;52;1683;0;1620;107556
36952;1735;52;1683;0;1620;107559
36953;1735;52;1683;0;1620;107562
36954;1735;52;1683;0;1620;107565
36955;1735;52;1683;0;1620;107568
36956;1735;52;1683;0;1620;107571
36957;1735;52;1683;0;1620;107574
36958;1735;52;1683;0;1620;107577
36959;1735;52;1683;0;1620;107580
36960;1735;52;1683;0;1620;107583
36961;1735;52;1683;0;1620;107586
36962;1735;52;1683;0;1620;107589
36963;1735;52;1683;0;1621;107591
36964;1735;52;1683;0;1621;107594
36965;1735;52;1683;0;1621;107597
36966;1735;52;1683;0;1621;107600
36967;1735;52;1683;0;1621;107603
36968;1735;52;1683;0;1622;107605
36969;1735;52;1683;0;1622;107608
36970;1735;52;1683;0;1622;107611
36971;1735;52;1683;0;1622;107614
36972;1735;52;1683;0;1622;107617
36973;1735;52;1683;0;1622;107620
36974;1735;52;1683;0;1622;107623
36975;1735;52;1683;0;1622;107626
36976;1735;52;1683;0;1622;107629
36977;1735;52;1683;0;1622;107632
36978;1735;52;1683;0;1622;107635
36979;1735;52;1683;0;1622;107638
36980;1735;52;1683;0;1622;107641
36981;1735;52;1683;0;1622;107644
36982;1735;52;1683;0;1622;107646
36983;1735;52;1683;0;1622;107649
36984;1735;52;1683;0;1622;107652
36985;1735;52;1683;0;1622;107655
36986;1735;52;1683;0;1622;107658
36987;1735;52;1683;0;1622;107661
36988;1735;52;1683;0;1622;107664
36989;1735;52;1683;0;1623;107666
36990;1735;52;1683;0;1623;107669
36991;1735;52;1683;0;1623;107672
36992;1735;52;1683;0;1623;107675
36993;1735;52;1683;0;1623;107678
36994;1735;52;1683;0;1623;107681
36995;1735;52;1683;0;1623;107684
36996;1735;52;1683;0;1623;107687
36997;1735;52;1683;0;1623;107690
36998;1735;52;1683;0;1623;107693
36999;1735;52;1683;0;1623;107695
37000;1735;52;1683;0;1623;107698
37001;1735;52;1683;0;1624;107700
37002;1735;52;1683;0;1624;107703
37003;1735;52;1683;0;1624;107706
37004;1735;52;1683;0;1624;107709
37005;1735;52;1683;0;1624;107712
37006;1735;52;1683;0;1624;107715
37007;1735;52;1683;0;1624;107718
37008;1735;52;1683;0;1624;107721
37009;1735;52;1683;0;1624;107724
37010;1735;52;1683;0;1624;107727
37011;1735;52;1683;0;1624;107730
37012;1735;52;1683;0;1624;107733
37013;1735;52;1683;0;1624;107736
37014;1735;52;1683;0;1624;107738
37015;1735;52;1683;0;1624;107741
37016;1735;52;1683;0;1624;107744
37017;1735;52;1683;0;1624;107747
37018;1735;52;1683;0;1624;107750
37019;1735;52;1683;0;1624;107753
37020;1735;52;1683;0;1624;107756
37021;1735;52;1683;0;1624;107759
37022;1735;52;1683;0;1624;107762
37023;1735;52;1683;0;1624;107765
37024;1735;52;1683;0;1624;107768
37025;1735;52;1683;0;1624;107771
37026;1735;52;1683;0;1624;107773
37027;1735;52;1683;0;1624;107776
37028;1735;52;1683;0;1624;107779
37029;1735;52;1683;0;1624;107782
37030;1735;52;1683;0;1624;107785
37031;1735;52;1683;0;1625;107787
37032;1735;52;1683;0;1625;107790
37033;1735;52;1683;0;1625;107793
37034;1735;52;1683;0;1625;107796
37035;1735;52;1683;0;1625;107799
37036;1735;52;1683;0;1625;107802
37037;1735;52;1683;0;1625;107805
37038;1735;52;1683;0;1625;107808
37039;1735;52;1683;0;1626;107810
37040;1735;52;1683;0;1626;107813
37041;1735;52;1683;0;1626;107816
37042;1735;52;1683;0;1626;107819
37043;1735;52;1683;0;1626;107822
37044;1735;52;1683;0;1626;107825
37045;1735;52;1683;0;1626;107828
37046;1735;52;1683;0;1626;107831
37047;1735;52;1683;0;1626;107834
37048;1735;52;1683;0;1626;107837
37049;1735;52;1683;0;1626;107840
37050;1735;52;1683;0;1626;107843
37051;1735;52;1683;0;1627;107845
37052;1735;52;1683;0;1627;107848
37053;1735;52;1683;0;1627;107851
37054;1735;52;1683;0;1627;107854
37055;1735;52;1683;0;1627;107857
37056;1735;52;1683;0;1627;107860
37057;1735;52;1683;0;1627;107863
37058;1735;52;1683;0;1627;107866
37059;1735;52;1683;0;1627;107869
37060;1735;52;1683;0;1627;107872
37061;1735;52;1683;0;1627;107875
37062;1735;52;1683;0;1627;107878
37063;1735;52;1683;0;1627;107881
37064;1735;52;1683;0;1627;107884
37065;1735;52;1683;0;1627;107887
37066;1735;52;1683;0;1627;107890
37067;1735;52;1683;0;1627;107893
37068;1735;52;1683;0;1627;107896
37069;1735;52;1683;0;1627;107899
37070;1735;52;1683;0;1627;107902
37071;1735;52;1683;0;1627;107905
37072;1735;52;1683;0;1627;107908
37073;1735;52;1683;0;1627;107911
37074;1735;52;1683;0;1627;107914
37075;1735;52;1683;0;1627;107917
37076;1735;52;1683;0;1627;107920
37077;1735;52;1683;0;1627;107923
37078;1735;52;1683;0;1627;107926
37079;1735;52;1683;0;1627;107929
37080;1735;52;1683;0;1627;107932
37081;1735;52;1683;0;1627;107935
37082;1735;52;1683;0;1627;107938
37083;1735;52;1683;0;1627;107941
37084;1735;52;1683;0;1627;107943
37085;1735;52;1683;0;1627;107946
37086;1735;52;1683;0;1627;107949
37087;1735;52;1683;0;1627;107952
37088;1736;52;1684;0;1627;107955
37089;1736;52;1684;0;1627;107958
37090;1736;52;1684;0;1627;107961
37091;1736;52;1684;0;1627;107964
37092;1736;52;1684;0;1627;107967
37093;1736;52;1684;0;1627;107969
37094;1737;52;1685;0;1627;107972
37095;1737;52;1685;0;1627;107975
37096;1737;52;1685;0;1627;107978
37097;1737;52;1685;0;1627;107981
37098;1737;52;1685;0;1627;107984
37099;1738;52;1686;0;1627;107987
37100;1738;52;1686;0;1627;107990
37101;1738;52;1686;0;1627;107993
37102;1738;52;1686;0;1627;107996
37103;1738;52;1686;0;1627;107999
37104;1738;52;1686;0;1627;108002
37105;1738;52;1686;0;1627;108005
37106;1738;52;1686;0;1627;108007
37107;1738;52;1686;0;1627;108010
37108;1738;52;1686;0;1627;108013
37109;1738;52;1686;0;1627;108016
37110;1738;52;1686;0;1627;108019
37111;1738;52;1686;0;1627;108022
37112;1738;52;1686;0;1627;108025
37113;1738;52;1686;0;1627;108028
37114;1738;52;1686;0;1627;108031
37115;1738;52;1686;0;1627;108034
37116;1738;52;1686;0;1627;108037
37117;1738;52;1686;0;1627;108040
37118;1738;52;1686;0;1627;108043
37119;1738;52;1686;0;1627;108046
37120;1738;52;1686;0;1627;108049
37121;1738;52;1686;0;1627;108052
37122;1738;52;1686;0;1627;108055
37123;1738;52;1686;0;1627;108058
37124;1738;52;1686;0;1627;108061
37125;1738;52;1686;0;1627;108064
37126;1738;52;1686;0;1627;108067
37127;1738;52;1686;0;1627;108070
37128;1738;52;1686;0;1627;108073
37129;1738;52;1686;0;1627;108076
37130;1738;52;1686;0;1627;108079
37131;1738;52;1686;0;1627;108082
37132;1738;52;1686;0;1627;108085
37133;1738;52;1686;0;1627;108088
37134;1738;52;1686;0;1627;108091
37135;1738;52;1686;0;1627;108094
37136;1738;52;1686;0;1627;108097
37137;1738;52;1686;0;1628;108099
37138;1738;52;1686;0;1628;108102
37139;1738;52;1686;0;1628;108105
37140;1738;52;1686;0;1628;108108
37141;1738;52;1686;0;1628;108111
37142;1738;52;1686;0;1628;108114
37143;1738;52;1686;0;1628;108117
37144;1738;52;1686;0;1628;108120
37145;1738;52;1686;0;1628;108123
37146;1738;52;1686;0;1629;108125
37147;1738;52;1686;0;1629;108128
37148;1738;52;1686;0;1629;108131
37149;1738;52;1686;0;1629;108134
37150;1738;52;1686;0;1629;108137
37151;1738;52;1686;0;1629;108140
37152;1738;52;1686;0;1629;108143
37153;1738;52;1686;0;1629;108146
37154;1738;52;1686;0;1629;108149
37155;1738;52;1686;0;1629;108152
37156;1738;52;1686;0;1629;108155
37157;1738;52;1686;0;1629;108158
37158;1738;52;1686;0;1629;108161
37159;1738;52;1686;0;1630;108163
37160;1738;52;1686;0;1630;108166
37161;1738;52;1686;0;1630;108169
37162;1738;52;1686;0;1630;108172
37163;1738;52;1686;0;1630;108175
37164;1738;52;1686;0;1630;108178
37165;1738;52;1686;0;1630;108181
37166;1738;52;1686;0;1630;108184
37167;1738;52;1686;0;1630;108187
37168;1738;52;1686;0;1630;108189
37169;1738;52;1686;0;1630;108192
37170;1738;52;1686;0;1630;108195
37171;1738;52;1686;0;1630;108198
37172;1739;52;1687;0;1630;108201
37173;1739;52;1687;0;1630;108204
37174;1739;52;1687;0;1630;108207
37175;1739;52;1687;0;1630;108210
37176;1739;52;1687;0;1630;108213
37177;1739;52;1687;0;1630;108215
37178;1739;52;1687;0;1630;108218
37179;1739;52;1687;0;1630;108221
37180;1739;52;1687;0;1630;108224
37181;1739;52;1687;0;1630;108227
37182;1739;52;1687;0;1630;108230
37183;1739;52;1687;0;1630;108233
37184;1739;52;1687;0;1630;108235
37185;1739;52;1687;0;1630;108238
37186;1739;52;1687;0;1630;108241
37187;1739;52;1687;0;1630;108244
37188;1739;52;1687;0;1630;108247
37189;1739;52;1687;0;1630;108250
37190;1739;52;1687;0;1630;108253
37191;1739;52;1687;0;1630;108256
37192;1739;52;1687;0;1630;108259
37193;1739;52;1687;0;1630;108262
37194;1739;52;1687;0;1630;108265
37195;1739;52;1687;0;1630;108268
37196;1739;52;1687;0;1630;108271
37197;1739;52;1687;0;1630;108274
37198;1739;52;1687;0;1630;108277
37199;1739;52;1687;0;1630;108280
37200;1739;52;1687;0;1631;108282
37201;1740;52;1688;0;1631;108285
37202;1740;52;1688;0;1631;108288
37203;1740;52;1688;0;1631;108291
37204;1740;52;1688;0;1631;108294
37205;1740;52;1688;0;1631;108297
37206;1740;52;1688;0;1631;108300
37207;1740;52;1688;0;1631;108303
37208;1742;52;1690;0;1632;108305
37209;1742;52;1690;0;1632;108308
37210;1742;52;1690;0;1632;108311
37211;1742;52;1690;0;1633;108313
37212;1742;52;1690;0;1633;108316
37213;1742;52;1690;0;1633;108319
37214;1742;52;1690;0;1633;108322
37215;1742;52;1690;0;1633;108325
37216;1742;52;1690;0;1633;108328
37217;1742;52;1690;0;1633;108331
37218;1742;52;1690;0;1633;108334
37219;1742;52;1690;0;1633;108337
37220;1742;52;1690;0;1633;108340
37221;1742;52;1690;0;1633;108343
37222;1742;52;1690;0;1633;108346
37223;1742;52;1690;0;1633;108349
37224;1742;52;1690;0;1633;108352
37225;1742;52;1690;0;1633;108355
37226;1742;52;1690;0;1633;108358
37227;1742;52;1690;0;1633;108361
37228;1742;52;1690;0;1633;108364
37229;1742;52;1690;0;1633;108367
37230;1742;52;1690;0;1633;108370
37231;1742;52;1690;0;1633;108373
37232;1742;52;1690;0;1633;108376
37233;1742;52;1690;0;1633;108379
37234;1742;52;1690;0;1633;108382
37235;1742;52;1690;0;1633;108385
37236;1742;52;1690;0;1633;108388
37237;1742;52;1690;0;1633;108391
37238;1742;52;1690;0;1633;108394
37239;1742;52;1690;0;1633;108397
37240;1742;52;1690;0;1633;108400
37241;1742;52;1690;0;1633;108402
37242;1742;52;1690;0;1633;108405
37243;1742;52;1690;0;1633;108408
37244;1742;52;1690;0;1633;108411
37245;1742;52;1690;0;1633;108413
37246;1742;52;1690;0;1633;108416
37247;1742;52;1690;0;1633;108418
37248;1742;52;1690;0;1633;108421
37249;1742;52;1690;0;1633;108424
37250;1742;52;1690;0;1633;108427
37251;1742;52;1690;0;1633;108430
37252;1742;52;1690;0;1633;108433
37253;1742;52;1690;0;1633;108436
37254;1742;52;1690;0;1633;108439
37255;1742;52;1690;0;1633;108442
37256;1742;52;1690;0;1633;108445
37257;1742;52;1690;0;1633;108448
37258;1742;52;1690;0;1633;108451
37259;1742;52;1690;0;1633;108454
37260;1742;52;1690;0;1633;108457
37261;1742;52;1690;0;1633;108460
37262;1742;52;1690;0;1633;108463
37263;1742;52;1690;0;1633;108466
37264;1742;52;1690;0;1633;108469
37265;1742;52;1690;0;1633;108472
37266;1742;52;1690;0;1633;108475
37267;1742;52;1690;0;1633;108478
37268;1742;52;1690;0;1633;108481
37269;1742;52;1690;0;1633;108484
37270;1742;52;1690;0;1633;108487
37271;1742;52;1690;0;1634;108489
37272;1742;52;1690;0;1634;108492
37273;1743;52;1691;0;1634;108495
37274;1743;52;1691;0;1634;108498
37275;1743;52;1691;0;1635;108500
37276;1743;52;1691;0;1635;108503
37277;1743;52;1691;0;1635;108506
37278;1743;52;1691;0;1635;108509
37279;1744;52;1692;0;1635;108512
37280;1744;52;1692;0;1635;108515
37281;1744;52;1692;0;1635;108518
37282;1744;52;1692;0;1635;108521
37283;1744;52;1692;0;1635;108524
37284;1744;52;1692;0;1635;108527
37285;1744;52;1692;0;1635;108530
37286;1744;52;1692;0;1635;108533
37287;1744;52;1692;0;1635;108536
37288;1744;52;1692;0;1636;108538
37289;1744;52;1692;0;1636;108541
37290;1744;52;1692;0;1636;108544
37291;1744;52;1692;0;1636;108547
37292;1744;52;1692;0;1636;108549
37293;1744;52;1692;0;1636;108552
37294;1744;52;1692;0;1636;108555
37295;1744;52;1692;0;1636;108558
37296;1744;52;1692;0;1636;108561
37297;1744;52;1692;0;1636;108564
37298;1744;52;1692;0;1636;108567
37299;1745;52;1693;0;1636;108570
37300;1745;52;1693;0;1636;108573
37301;1745;52;1693;0;1636;108576
37302;1745;52;1693;0;1636;108579
37303;1745;52;1693;0;1636;108582
37304;1745;52;1693;0;1636;108585
37305;1745;52;1693;0;1636;108588
37306;1745;52;1693;0;1636;108590
37307;1745;52;1693;0;1636;108593
37308;1745;52;1693;0;1636;108596
37309;1745;52;1693;0;1636;108599
37310;1745;52;1693;0;1636;108602
37311;1745;52;1693;0;1637;108604
37312;1745;52;1693;0;1637;108607
37313;1745;52;1693;0;1637;108610
37314;1745;52;1693;0;1637;108613
37315;1745;52;1693;0;1637;108616
37316;1745;52;1693;0;1637;108619
37317;1745;52;1693;0;1637;108622
37318;1745;52;1693;0;1637;108625
37319;1745;52;1693;0;1637;108628
37320;1745;52;1693;0;1637;108631
37321;1745;52;1693;0;1637;108634
37322;1745;52;1693;0;1637;108637
37323;1745;52;1693;0;1637;108640
37324;1745;52;1693;0;1637;108643
37325;1745;52;1693;0;1637;108646
37326;1745;52;1693;0;1637;108649
37327;1745;52;1693;0;1637;108651
37328;1745;52;1693;0;1637;108654
37329;1745;52;1693;0;1637;108657
37330;1745;52;1693;0;1637;108660
37331;1745;52;1693;0;1637;108663
37332;1745;52;1693;0;1637;108666
37333;1745;52;1693;0;1637;108669
37334;1745;52;1693;0;1637;108672
37335;1745;52;1693;0;1637;108675
37336;1745;52;1693;0;1637;108677
37337;1745;52;1693;0;1638;108679
37338;1745;52;1693;0;1638;108682
37339;1745;52;1693;0;1638;108685
37340;1745;52;1693;0;1638;108688
37341;1745;52;1693;0;1638;108691
37342;1745;52;1693;0;1638;108694
37343;1745;52;1693;0;1638;108697
37344;1745;52;1693;0;1638;108700
37345;1745;52;1693;0;1638;108703
37346;1745;52;1693;0;1638;108706
37347;1745;52;1693;0;1638;108709
37348;1745;52;1693;0;1638;108712
37349;1745;52;1693;0;1638;108715
37350;1745;52;1693;0;1638;108718
37351;1745;52;1693;0;1638;108721
37352;1745;52;1693;0;1638;108724
37353;1745;52;1693;0;1638;108727
37354;1745;52;1693;0;1638;108730
37355;1745;52;1693;0;1638;108733
37356;1745;52;1693;0;1638;108736
37357;1745;52;1693;0;1638;108739
37358;1745;52;1693;0;1638;108742
37359;1745;52;1693;0;1638;108745
37360;1745;52;1693;0;1638;108748
37361;1745;52;1693;0;1639;108750
37362;1745;52;1693;0;1639;108753
37363;1745;52;1693;0;1639;108756
37364;1745;52;1693;0;1640;108758
37365;1745;52;1693;0;1640;108761
37366;1745;52;1693;0;1640;108764
37367;1745;52;1693;0;1640;108767
37368;1745;52;1693;0;1640;108770
37369;1745;52;1693;0;1640;108773
37370;1745;52;1693;0;1640;108776
37371;1745;52;1693;0;1640;108779
37372;1745;52;1693;0;1640;108782
37373;1745;52;1693;0;1640;108785
37374;1745;52;1693;0;1640;108787
37375;1745;52;1693;0;1640;108790
37376;1745;52;1693;0;1640;108793
37377;1745;52;1693;0;1640;108796
37378;1745;52;1693;0;1640;108799
37379;1745;52;1693;0;1640;108802
