;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
11809;6979;257;6722;84;1508;102883
11810;6979;257;6722;84;1508;102892
11811;6979;257;6722;84;1508;102901
11812;6979;257;6722;84;1508;102910
11813;6979;257;6722;84;1508;102918
11814;6979;257;6722;84;1508;102927
11815;6979;257;6722;84;1508;102936
11816;6979;257;6722;84;1508;102944
11817;6979;257;6722;84;1508;102953
11818;6979;257;6722;84;1508;102962
11819;6979;257;6722;84;1508;102971
11820;6979;257;6722;84;1508;102980
11821;6979;257;6722;84;1508;102989
11822;6979;257;6722;84;1508;102998
11823;6979;257;6722;84;1508;103007
11824;6979;257;6722;84;1508;103016
11825;6979;257;6722;84;1508;103025
11826;6979;257;6722;84;1508;103034
11827;6979;257;6722;84;1508;103043
11828;6979;257;6722;84;1508;103052
11829;6979;257;6722;84;1508;103061
11830;6979;257;6722;84;1508;103070
11831;6979;257;6722;84;1508;103079
11832;6979;257;6722;84;1508;103088
11833;6979;257;6722;84;1508;103096
11834;6980;257;6723;84;1509;103104
11835;6980;257;6723;84;1509;103113
11836;6980;257;6723;84;1509;103122
11837;6980;257;6723;84;1509;103131
11838;6980;257;6723;84;1509;103140
11839;6980;257;6723;84;1509;103149
11840;6980;257;6723;84;1509;103158
11841;6980;257;6723;84;1509;103167
11842;6980;257;6723;84;1509;103176
11843;6980;257;6723;84;1509;103185
11844;6980;257;6723;84;1509;103194
11845;6980;257;6723;84;1510;103202
11846;6980;257;6723;84;1510;103211
11847;6980;257;6723;84;1510;103220
11848;6980;257;6723;84;1511;103228
11849;6980;257;6723;84;1511;103237
11850;6980;257;6723;84;1511;103246
11851;6980;257;6723;84;1511;103255
11852;6980;257;6723;84;1511;103264
11853;6980;257;6723;84;1511;103273
11854;6980;257;6723;84;1513;103280
11855;6980;257;6723;84;1513;103289
11856;6980;257;6723;84;1513;103298
11857;6981;257;6724;84;1513;103307
11858;6981;257;6724;84;1513;103316
11859;6981;257;6724;84;1513;103324
11860;6981;257;6724;84;1513;103333
11861;6981;257;6724;84;1514;103341
11862;6982;258;6724;84;1515;103348
11863;6983;259;6724;84;1515;103356
11864;6984;259;6725;84;1516;103364
11865;6984;259;6725;84;1517;103372
11866;6985;259;6726;84;1517;103381
11867;6986;259;6727;84;1517;103390
11868;6987;259;6728;84;1517;103399
11869;6988;259;6729;84;1517;103408
11870;6989;259;6730;84;1517;103417
11871;6990;259;6731;84;1517;103426
11872;6991;259;6732;84;1517;103435
11873;6992;259;6733;84;1517;103444
11874;6993;259;6734;84;1517;103453
11875;6994;259;6735;84;1517;103462
11876;6995;259;6736;84;1517;103471
11877;6996;259;6737;84;1517;103480
11878;6997;259;6738;84;1517;103489
11879;6998;259;6739;84;1517;103498
11880;6998;259;6739;84;1517;103507
11881;6998;259;6739;84;1517;103516
11882;6999;259;6740;84;1517;103525
11883;6999;259;6740;84;1517;103534
11884;6999;259;6740;84;1518;103542
11885;6999;259;6740;84;1518;103550
11886;6999;259;6740;84;1518;103559
11887;6999;259;6740;84;1518;103568
11888;6999;259;6740;84;1518;103577
11889;6999;259;6740;84;1518;103586
11890;6999;259;6740;84;1518;103595
11891;6999;259;6740;84;1518;103604
11892;6999;259;6740;84;1518;103613
11893;6999;259;6740;84;1518;103622
11894;6999;259;6740;84;1518;103631
11895;6999;259;6740;84;1518;103640
11896;6999;259;6740;84;1518;103649
11897;6999;259;6740;84;1518;103658
11898;6999;259;6740;84;1518;103667
11899;6999;259;6740;84;1518;103675
11900;7000;259;6741;84;1518;103684
11901;7000;259;6741;84;1518;103693
11902;7000;259;6741;84;1518;103702
11903;7001;259;6742;84;1518;103711
11904;7001;259;6742;84;1518;103717
11905;7002;259;6743;84;1518;103726
11906;7003;259;6744;84;1518;103734
11907;7004;259;6745;84;1518;103743
11908;7004;259;6745;84;1518;103751
11909;7004;259;6745;84;1518;103760
11910;7005;259;6746;84;1518;103768
11911;7006;259;6747;84;1518;103777
11912;7007;259;6748;84;1518;103786
11913;7008;259;6749;84;1518;103795
11914;7009;259;6750;84;1518;103804
11915;7010;259;6751;84;1518;103813
11916;7011;259;6752;84;1519;103821
11917;7012;259;6753;84;1519;103830
11918;7013;259;6754;84;1519;103839
11919;7014;259;6755;84;1519;103848
11920;7015;259;6756;84;1519;103857
11921;7016;259;6757;84;1519;103866
11922;7017;259;6758;84;1519;103874
11923;7018;259;6759;84;1519;103883
11924;7019;259;6760;84;1519;103892
11925;7020;259;6761;84;1519;103901
11926;7021;259;6762;84;1519;103910
11927;7022;259;6763;84;1519;103919
11928;7023;259;6764;84;1519;103928
11929;7024;259;6765;84;1519;103937
11930;7026;259;6767;84;1519;103946
11931;7027;259;6768;84;1519;103955
11932;7028;259;6769;84;1519;103964
11933;7029;259;6770;84;1519;103973
11934;7030;259;6771;84;1519;103982
11935;7031;259;6772;84;1519;103991
11936;7032;259;6773;84;1519;104000
11937;7033;259;6774;84;1519;104009
11938;7034;259;6775;84;1519;104018
11939;7035;259;6776;84;1519;104027
11940;7036;259;6777;84;1519;104036
11941;7037;259;6778;84;1519;104045
11942;7038;259;6779;84;1519;104054
11943;7039;259;6780;84;1519;104063
11944;7041;260;6781;84;1520;104070
11945;7043;260;6783;84;1520;104079
11946;7045;260;6785;84;1522;104086
11947;7046;260;6786;84;1522;104095
11948;7046;260;6786;84;1522;104104
11949;7046;260;6786;84;1523;104112
11950;7046;260;6786;84;1523;104121
11951;7046;260;6786;84;1523;104130
11952;7046;260;6786;84;1524;104138
11953;7046;260;6786;84;1524;104147
11954;7046;260;6786;84;1524;104155
11955;7047;260;6787;84;1524;104164
11956;7047;260;6787;84;1525;104172
11957;7047;260;6787;84;1525;104181
11958;7047;260;6787;84;1525;104190
11959;7047;260;6787;84;1525;104199
11960;7047;260;6787;84;1526;104207
11961;7047;260;6787;84;1526;104216
11962;7047;260;6787;84;1527;104224
11963;7047;260;6787;84;1527;104233
11964;7047;260;6787;84;1527;104242
11965;7047;260;6787;84;1527;104251
11966;7047;260;6787;84;1527;104260
11967;7047;260;6787;84;1527;104269
11968;7047;260;6787;84;1527;104278
11969;7047;260;6787;84;1527;104286
11970;7048;260;6788;84;1527;104295
11971;7048;260;6788;84;1527;104303
11972;7049;260;6789;84;1527;104312
11973;7049;260;6789;84;1527;104321
11974;7049;260;6789;84;1527;104330
11975;7049;260;6789;84;1527;104338
11976;7049;260;6789;84;1527;104347
11977;7049;260;6789;84;1527;104356
11978;7049;260;6789;84;1527;104365
11979;7049;260;6789;84;1527;104374
11980;7049;260;6789;84;1527;104383
11981;7049;260;6789;84;1527;104392
11982;7049;260;6789;84;1527;104400
11983;7049;260;6789;84;1527;104409
11984;7049;260;6789;84;1527;104418
11985;7049;260;6789;84;1527;104427
11986;7049;260;6789;84;1527;104436
11987;7049;260;6789;84;1527;104445
11988;7049;260;6789;84;1528;104453
11989;7049;260;6789;84;1528;104461
11990;7049;260;6789;84;1528;104470
11991;7049;260;6789;84;1529;104478
11992;7049;260;6789;84;1529;104487
11993;7049;260;6789;84;1529;104496
11994;7049;260;6789;84;1529;104505
11995;7049;260;6789;84;1529;104514
11996;7049;260;6789;84;1530;104522
11997;7049;260;6789;84;1530;104531
11998;7049;260;6789;84;1530;104540
11999;7049;260;6789;84;1530;104548
12000;7050;260;6790;84;1531;104556
12001;7050;260;6790;84;1531;104564
12002;7050;260;6790;84;1531;104573
12003;7051;260;6791;84;1531;104582
12004;7052;260;6792;84;1531;104591
12005;7052;260;6792;84;1531;104600
12006;7053;260;6793;84;1531;104609
12007;7054;260;6794;84;1531;104617
12008;7054;260;6794;84;1531;104626
12009;7054;260;6794;84;1531;104635
12010;7054;260;6794;84;1531;104644
12011;7054;260;6794;84;1531;104653
12012;7054;260;6794;84;1531;104662
12013;7054;260;6794;84;1531;104671
12014;7054;260;6794;84;1531;104680
12015;7054;260;6794;84;1531;104689
12016;7054;260;6794;84;1531;104698
12017;7054;260;6794;84;1531;104707
12018;7054;260;6794;84;1531;104715
12019;7055;260;6795;84;1532;104723
12020;7055;260;6795;84;1532;104732
12021;7055;260;6795;84;1532;104740
12022;7055;260;6795;84;1532;104749
12023;7056;260;6796;84;1532;104758
12024;7056;260;6796;84;1532;104767
12025;7056;260;6796;84;1532;104776
12026;7056;260;6796;84;1533;104783
12027;7056;260;6796;84;1533;104792
12028;7057;260;6797;84;1533;104801
12029;7057;260;6797;84;1533;104810
12030;7057;260;6797;84;1533;104819
12031;7057;260;6797;84;1533;104828
12032;7057;260;6797;84;1533;104836
12033;7057;260;6797;84;1533;104845
12034;7057;260;6797;84;1533;104854
12035;7057;260;6797;84;1533;104863
12036;7058;260;6798;84;1533;104872
12037;7058;260;6798;84;1533;104881
12038;7059;260;6799;84;1533;104890
12039;7059;260;6799;84;1533;104899
12040;7059;260;6799;84;1533;104908
12041;7059;260;6799;84;1534;104916
12042;7059;260;6799;84;1534;104925
12043;7059;260;6799;84;1535;104933
12044;7059;260;6799;84;1535;104942
12045;7059;260;6799;84;1535;104951
12046;7059;260;6799;84;1536;104959
12047;7059;260;6799;84;1536;104968
12048;7060;260;6800;84;1536;104977
12049;7060;260;6800;84;1536;104986
12050;7061;260;6801;84;1537;104994
12051;7062;260;6802;84;1537;105002
12052;7062;260;6802;84;1537;105011
12053;7062;260;6802;84;1538;105019
12054;7062;260;6802;84;1538;105028
12055;7063;260;6803;84;1538;105037
12056;7063;260;6803;84;1538;105046
12057;7063;260;6803;84;1539;105054
12058;7063;260;6803;84;1539;105063
12059;7063;260;6803;84;1539;105072
12060;7063;260;6803;84;1539;105081
12061;7063;260;6803;84;1539;105090
12062;7063;260;6803;84;1539;105099
12063;7063;260;6803;84;1540;105107
12064;7063;260;6803;84;1540;105116
12065;7063;260;6803;84;1540;105125
12066;7063;260;6803;84;1540;105134
12067;7063;260;6803;84;1540;105142
12068;7064;260;6804;84;1540;105151
12069;7066;260;6806;84;1540;105160
12070;7067;260;6807;84;1540;105169
12071;7067;260;6807;84;1540;105177
12072;7067;260;6807;84;1540;105186
12073;7070;260;6810;84;1540;105195
12074;7070;260;6810;84;1540;105204
12075;7072;260;6812;84;1540;105213
12076;7072;260;6812;84;1540;105222
12077;7072;260;6812;84;1540;105230
12078;7073;260;6813;84;1540;105238
12079;7074;260;6814;84;1540;105247
12080;7074;260;6814;84;1540;105256
12081;7075;260;6815;84;1540;105265
12082;7075;260;6815;84;1540;105274
12083;7075;260;6815;84;1540;105283
12084;7075;260;6815;84;1541;105291
12085;7077;260;6817;84;1541;105300
12086;7078;260;6818;84;1541;105309
12087;7078;260;6818;84;1541;105318
12088;7079;260;6819;84;1541;105327
12089;7079;260;6819;84;1542;105335
12090;7080;260;6820;84;1542;105344
12091;7080;260;6820;84;1542;105353
12092;7082;260;6822;84;1542;105362
12093;7083;261;6822;84;1542;105369
12094;7084;261;6823;84;1542;105377
12095;7084;261;6823;84;1543;105384
12096;7085;261;6824;84;1543;105393
12097;7086;261;6825;84;1543;105402
12098;7087;261;6826;84;1544;105410
12099;7088;261;6827;84;1544;105419
12100;7089;261;6828;84;1544;105427
12101;7090;261;6829;84;1544;105436
12102;7091;261;6830;84;1544;105445
12103;7092;261;6831;84;1544;105454
12104;7093;261;6832;84;1544;105463
12105;7095;261;6834;84;1544;105472
12106;7096;261;6835;84;1544;105481
12107;7097;261;6836;84;1544;105490
12108;7100;261;6839;84;1544;105499
12109;7101;261;6840;84;1544;105508
12110;7102;261;6841;84;1544;105517
12111;7104;261;6843;84;1544;105526
12112;7105;261;6844;84;1544;105535
12113;7105;261;6844;84;1544;105544
12114;7105;261;6844;84;1544;105553
12115;7105;261;6844;84;1544;105562
12116;7105;261;6844;84;1544;105571
12117;7105;261;6844;84;1544;105579
12118;7105;261;6844;84;1544;105588
12119;7106;261;6845;84;1544;105597
12120;7106;261;6845;84;1544;105606
12121;7106;261;6845;84;1544;105615
12122;7106;261;6845;84;1544;105624
12123;7106;261;6845;84;1544;105632
12124;7106;261;6845;84;1544;105641
12125;7106;261;6845;84;1544;105650
12126;7106;261;6845;84;1544;105659
12127;7106;261;6845;84;1545;105667
12128;7106;261;6845;84;1545;105676
12129;7106;261;6845;84;1545;105685
12130;7106;261;6845;84;1546;105693
12131;7106;261;6845;84;1546;105702
12132;7106;261;6845;84;1546;105710
12133;7107;261;6846;84;1547;105718
12134;7107;261;6846;84;1547;105727
12135;7108;261;6847;84;1547;105735
12136;7108;261;6847;84;1547;105744
12137;7109;261;6848;84;1547;105753
12138;7110;261;6849;84;1547;105762
12139;7111;261;6850;84;1547;105771
12140;7112;261;6851;84;1547;105780
12141;7113;261;6852;84;1547;105789
12142;7114;261;6853;84;1547;105798
12143;7115;261;6854;84;1547;105807
12144;7116;261;6855;84;1547;105816
12145;7117;261;6856;84;1547;105825
12146;7118;261;6857;84;1548;105833
12147;7119;261;6858;84;1548;105842
12148;7120;261;6859;84;1549;105850
12149;7121;261;6860;84;1549;105859
12150;7123;261;6862;84;1550;105867
12151;7123;261;6862;84;1550;105876
12152;7123;261;6862;84;1550;105885
12153;7124;261;6863;84;1550;105894
12154;7125;261;6864;84;1550;105903
12155;7126;261;6865;84;1551;105911
12156;7127;261;6866;84;1551;105920
12157;7128;261;6867;84;1551;105929
12158;7129;261;6868;84;1551;105937
12159;7130;261;6869;84;1551;105946
12160;7131;261;6870;84;1551;105955
12161;7132;261;6871;84;1551;105963
12162;7133;261;6872;84;1551;105971
12163;7134;261;6873;84;1551;105980
12164;7135;261;6874;84;1551;105989
12165;7136;261;6875;84;1551;105998
12166;7137;261;6876;84;1551;106007
12167;7138;261;6877;84;1551;106016
12168;7140;261;6879;84;1551;106025
12169;7141;261;6880;84;1551;106034
12170;7142;261;6881;84;1551;106043
12171;7143;261;6882;84;1551;106052
12172;7144;261;6883;84;1552;106060
12173;7145;261;6884;84;1552;106069
12174;7145;261;6884;84;1552;106078
12175;7145;261;6884;84;1552;106086
12176;7147;261;6886;84;1553;106094
12177;7147;261;6886;84;1553;106103
12178;7148;261;6887;84;1553;106112
12179;7148;261;6887;84;1553;106121
12180;7149;261;6888;84;1553;106130
12181;7150;261;6889;84;1553;106139
12182;7150;261;6889;84;1553;106148
12183;7150;261;6889;84;1553;106157
12184;7150;261;6889;84;1553;106166
12185;7150;261;6889;84;1553;106175
12186;7150;261;6889;84;1553;106184
12187;7150;261;6889;84;1553;106193
12188;7150;261;6889;84;1553;106202
12189;7150;261;6889;84;1554;106210
12190;7150;261;6889;84;1554;106219
12191;7150;261;6889;84;1554;106228
12192;7151;262;6889;84;1555;106235
12193;7152;263;6889;84;1555;106243
12194;7152;263;6889;84;1555;106252
12195;7152;263;6889;84;1556;106260
12196;7152;263;6889;84;1556;106268
12197;7153;263;6890;84;1556;106277
12198;7153;263;6890;84;1556;106285
12199;7153;263;6890;84;1556;106294
12200;7154;263;6891;84;1556;106303
12201;7154;263;6891;84;1556;106312
12202;7154;263;6891;84;1556;106321
12203;7154;263;6891;84;1556;106329
12204;7154;263;6891;84;1556;106338
12205;7154;263;6891;84;1556;106347
12206;7154;263;6891;84;1556;106356
12207;7154;263;6891;84;1557;106364
12208;7154;263;6891;84;1557;106373
12209;7154;263;6891;84;1557;106382
12210;7154;263;6891;84;1557;106391
12211;7154;263;6891;84;1557;106399
12212;7156;264;6892;84;1557;106407
12213;7156;264;6892;84;1557;106416
12214;7156;264;6892;84;1557;106423
12215;7157;264;6893;84;1557;106432
12216;7158;264;6894;84;1557;106441
12217;7160;264;6896;84;1557;106450
12218;7161;264;6897;84;1557;106459
12219;7162;264;6898;84;1557;106467
12220;7165;265;6900;84;1557;106475
12221;7166;265;6901;84;1557;106484
12222;7167;265;6902;84;1557;106492
12223;7168;265;6903;84;1557;106501
12224;7170;265;6905;84;1557;106510
12225;7172;265;6907;84;1557;106519
12226;7174;265;6909;84;1557;106528
12227;7176;265;6911;84;1557;106537
12228;7178;265;6913;84;1557;106546
12229;7180;265;6915;84;1557;106555
12230;7182;265;6917;84;1557;106564
12231;7184;265;6919;84;1557;106573
12232;7186;265;6921;84;1557;106582
12233;7188;265;6923;84;1557;106591
12234;7190;265;6925;84;1557;106600
12235;7192;265;6927;84;1557;106609
12236;7194;265;6929;84;1557;106618
12237;7196;265;6931;84;1557;106627
12238;7198;265;6933;84;1557;106636
12239;7200;265;6935;84;1558;106644
12240;7202;265;6937;84;1558;106653
12241;7204;265;6939;84;1558;106662
12242;7206;265;6941;84;1558;106671
12243;7208;265;6943;84;1558;106680
12244;7210;265;6945;84;1558;106689
12245;7212;265;6947;84;1559;106697
12246;7214;265;6949;84;1560;106705
12247;7217;265;6952;84;1561;106713
12248;7220;265;6955;84;1561;106721
12249;7221;265;6956;84;1561;106730
12250;7223;265;6958;84;1563;106737
12251;7225;265;6960;84;1563;106746
12252;7227;265;6962;84;1564;106754
12253;7228;265;6963;84;1564;106763
12254;7229;265;6964;84;1564;106772
12255;7230;265;6965;84;1564;106781
12256;7231;265;6966;84;1565;106789
12257;7232;265;6967;84;1565;106798
12258;7233;265;6968;84;1565;106807
12259;7234;265;6969;84;1565;106816
12260;7235;265;6970;84;1565;106825
12261;7236;265;6971;84;1565;106834
12262;7237;265;6972;84;1565;106843
12263;7238;265;6973;84;1565;106852
12264;7239;265;6974;84;1565;106861
12265;7241;265;6976;84;1565;106869
12266;7242;265;6977;84;1565;106878
12267;7243;265;6978;84;1565;106887
12268;7244;265;6979;84;1565;106896
12269;7245;265;6980;84;1565;106905
12270;7246;265;6981;84;1565;106914
12271;7247;265;6982;84;1565;106923
12272;7248;265;6983;84;1565;106932
12273;7249;265;6984;84;1565;106941
12274;7250;265;6985;84;1565;106950
12275;7251;265;6986;84;1565;106959
12276;7252;265;6987;84;1565;106968
12277;7253;265;6988;84;1565;106977
12278;7254;265;6989;84;1565;106986
12279;7255;265;6990;84;1565;106995
12280;7256;265;6991;84;1565;107004
12281;7256;265;6991;84;1565;107013
12282;7256;265;6991;84;1565;107020
12283;7258;265;6993;84;1565;107029
12284;7258;265;6993;84;1566;107036
12285;7259;265;6994;84;1566;107045
12286;7261;265;6996;84;1566;107053
12287;7264;265;6999;84;1566;107062
12288;7267;265;7002;84;1566;107071
12289;7268;265;7003;84;1566;107079
12290;7270;265;7005;84;1566;107088
12291;7272;265;7007;84;1566;107097
12292;7274;265;7009;84;1566;107106
12293;7277;265;7012;84;1567;107113
12294;7278;265;7013;84;1567;107122
12295;7281;265;7016;84;1567;107131
12296;7281;265;7016;84;1567;107140
12297;7282;265;7017;84;1567;107149
12298;7283;265;7018;84;1567;107158
12299;7284;265;7019;84;1567;107167
12300;7285;265;7020;84;1567;107176
12301;7286;265;7021;84;1567;107185
12302;7287;265;7022;84;1567;107194
12303;7288;265;7023;84;1567;107203
12304;7289;265;7024;84;1567;107212
12305;7290;265;7025;84;1567;107221
12306;7291;265;7026;84;1567;107230
12307;7292;265;7027;84;1567;107239
12308;7293;265;7028;84;1567;107248
12309;7294;265;7029;84;1567;107257
12310;7295;265;7030;84;1567;107265
12311;7296;265;7031;84;1567;107274
12312;7297;265;7032;84;1567;107283
12313;7298;265;7033;84;1567;107292
12314;7299;265;7034;84;1567;107301
12315;7300;265;7035;84;1567;107310
12316;7301;265;7036;84;1568;107318
12317;7302;265;7037;84;1568;107327
12318;7302;265;7037;84;1569;107335
12319;7302;265;7037;84;1569;107344
12320;7302;265;7037;84;1569;107353
12321;7302;265;7037;84;1569;107362
12322;7302;265;7037;84;1569;107371
12323;7303;265;7038;84;1569;107380
12324;7304;265;7039;84;1569;107389
12325;7305;265;7040;84;1570;107397
12326;7305;265;7040;84;1570;107406
12327;7306;265;7041;84;1570;107415
12328;7306;265;7041;84;1570;107424
12329;7307;265;7042;84;1570;107433
12330;7308;265;7043;84;1570;107442
12331;7309;265;7044;84;1571;107450
12332;7310;265;7045;84;1571;107459
12333;7311;265;7046;84;1572;107467
12334;7313;265;7048;84;1572;107476
12335;7313;265;7048;84;1572;107484
12336;7313;265;7048;84;1572;107493
12337;7313;265;7048;84;1573;107500
12338;7313;265;7048;84;1573;107509
12339;7313;265;7048;84;1573;107518
12340;7313;265;7048;84;1573;107527
12341;7313;265;7048;84;1573;107536
12342;7313;265;7048;84;1573;107545
12343;7313;265;7048;84;1573;107554
12344;7313;265;7048;84;1573;107563
12345;7313;265;7048;84;1573;107572
12346;7313;265;7048;84;1573;107581
12347;7313;265;7048;84;1573;107590
12348;7313;265;7048;84;1573;107599
12349;7313;265;7048;84;1573;107608
12350;7313;265;7048;84;1573;107617
12351;7313;265;7048;84;1573;107625
12352;7313;265;7048;84;1573;107634
12353;7313;265;7048;84;1573;107643
12354;7313;265;7048;84;1573;107652
12355;7313;265;7048;84;1573;107660
12356;7313;265;7048;84;1573;107669
12357;7313;265;7048;84;1573;107678
12358;7313;265;7048;84;1573;107687
12359;7313;265;7048;84;1573;107696
12360;7313;265;7048;84;1573;107705
12361;7313;265;7048;84;1573;107714
12362;7313;265;7048;84;1574;107720
12363;7313;265;7048;84;1574;107728
12364;7314;265;7049;84;1574;107737
12365;7314;265;7049;84;1574;107746
12366;7314;265;7049;84;1574;107754
12367;7314;265;7049;84;1574;107763
12368;7315;265;7050;84;1574;107772
12369;7316;265;7051;84;1574;107781
12370;7317;265;7052;84;1574;107790
12371;7318;265;7053;84;1574;107799
12372;7318;265;7053;84;1574;107808
12373;7318;265;7053;84;1574;107817
12374;7318;265;7053;84;1574;107826
12375;7318;265;7053;84;1575;107834
12376;7318;265;7053;84;1575;107843
12377;7318;265;7053;84;1575;107852
12378;7319;265;7054;84;1575;107861
12379;7319;265;7054;84;1575;107870
12380;7319;265;7054;84;1575;107879
12381;7320;265;7055;84;1575;107888
12382;7320;265;7055;84;1575;107897
12383;7320;265;7055;84;1575;107906
12384;7320;265;7055;84;1576;107914
12385;7320;265;7055;84;1576;107923
12386;7321;265;7056;84;1576;107932
12387;7322;265;7057;84;1576;107941
12388;7322;265;7057;84;1576;107950
12389;7322;265;7057;84;1576;107959
12390;7323;265;7058;84;1576;107968
12391;7324;266;7058;84;1576;107975
12392;7325;267;7058;84;1577;107982
12393;7325;267;7058;84;1578;107990
12394;7326;267;7059;84;1579;107998
12395;7326;267;7059;84;1579;108007
12396;7326;267;7059;84;1580;108015
12397;7326;267;7059;84;1580;108024
12398;7326;267;7059;84;1580;108033
12399;7326;267;7059;84;1582;108040
12400;7326;267;7059;84;1582;108049
12401;7326;267;7059;84;1582;108058
12402;7326;267;7059;84;1582;108067
12403;7326;267;7059;84;1582;108076
12404;7326;267;7059;84;1582;108085
12405;7326;267;7059;84;1582;108094
12406;7326;267;7059;84;1582;108103
12407;7326;267;7059;84;1582;108112
12408;7326;267;7059;84;1582;108121
12409;7326;267;7059;84;1582;108130
12410;7326;267;7059;84;1582;108139
12411;7326;267;7059;84;1582;108148
12412;7326;267;7059;84;1582;108157
12413;7326;267;7059;84;1582;108166
12414;7326;267;7059;84;1582;108174
12415;7326;267;7059;84;1582;108183
12416;7326;267;7059;84;1582;108192
12417;7326;267;7059;84;1582;108201
12418;7326;267;7059;84;1582;108209
12419;7326;267;7059;84;1582;108218
12420;7326;267;7059;84;1583;108226
12421;7326;267;7059;84;1583;108235
12422;7326;267;7059;84;1583;108244
12423;7326;267;7059;84;1583;108252
12424;7326;267;7059;84;1583;108261
12425;7326;267;7059;84;1583;108270
12426;7326;267;7059;84;1583;108279
12427;7326;267;7059;84;1583;108288
12428;7326;267;7059;84;1583;108297
12429;7326;267;7059;84;1583;108305
12430;7326;267;7059;84;1583;108314
12431;7326;267;7059;84;1583;108323
12432;7326;267;7059;84;1583;108332
12433;7326;267;7059;84;1583;108340
12434;7327;267;7060;84;1583;108349
12435;7327;267;7060;84;1583;108358
12436;7327;267;7060;84;1583;108366
12437;7327;267;7060;84;1583;108375
12438;7328;267;7061;84;1583;108384
12439;7329;267;7062;84;1583;108393
12440;7330;267;7063;84;1583;108401
12441;7331;267;7064;84;1583;108409
12442;7332;267;7065;84;1583;108418
12443;7333;267;7066;84;1584;108426
12444;7334;267;7067;84;1584;108435
12445;7335;267;7068;84;1584;108444
12446;7336;267;7069;84;1584;108453
12447;7337;267;7070;84;1584;108462
12448;7338;267;7071;84;1584;108471
12449;7339;267;7072;84;1584;108480
12450;7340;267;7073;84;1584;108489
12451;7341;267;7074;84;1585;108497
12452;7342;267;7075;84;1585;108506
12453;7343;267;7076;84;1585;108515
12454;7344;267;7077;84;1585;108524
12455;7345;267;7078;84;1585;108533
12456;7346;267;7079;84;1585;108542
12457;7347;267;7080;84;1585;108551
12458;7348;267;7081;84;1585;108560
12459;7349;267;7082;84;1585;108568
12460;7350;267;7083;84;1586;108576
12461;7352;267;7085;84;1586;108585
12462;7353;267;7086;84;1586;108594
12463;7355;267;7088;84;1586;108603
12464;7356;267;7089;84;1586;108612
12465;7357;267;7090;84;1586;108621
12466;7357;267;7090;84;1586;108630
12467;7357;267;7090;84;1586;108639
12468;7357;267;7090;84;1587;108647
12469;7357;267;7090;84;1587;108656
12470;7357;267;7090;84;1587;108665
12471;7357;267;7090;84;1587;108674
12472;7357;267;7090;84;1588;108682
12473;7357;267;7090;84;1588;108690
12474;7357;267;7090;84;1589;108698
12475;7357;267;7090;84;1589;108707
12476;7357;267;7090;84;1589;108715
12477;7357;267;7090;84;1589;108724
12478;7357;267;7090;84;1589;108733
12479;7357;267;7090;84;1589;108741
12480;7357;267;7090;84;1589;108750
12481;7357;267;7090;84;1590;108758
12482;7357;267;7090;84;1590;108767
12483;7357;267;7090;84;1590;108776
12484;7357;267;7090;84;1590;108785
12485;7358;267;7091;84;1590;108794
12486;7359;267;7092;84;1590;108803
12487;7362;267;7095;84;1590;108812
12488;7362;267;7095;84;1590;108821
12489;7363;267;7096;84;1590;108830
12490;7365;267;7098;84;1591;108838
12491;7366;267;7099;84;1591;108847
12492;7366;267;7099;84;1591;108856
12493;7367;267;7100;84;1591;108865
12494;7367;267;7100;84;1591;108874
12495;7368;267;7101;84;1591;108883
12496;7369;267;7102;84;1591;108892
12497;7370;267;7103;84;1591;108901
12498;7371;267;7104;84;1591;108910
12499;7372;267;7105;84;1591;108918
12500;7373;267;7106;84;1591;108927
12501;7375;268;7107;84;1592;108934
12502;7376;269;7107;84;1592;108942
12503;7378;270;7108;84;1592;108949
12504;7379;271;7108;84;1593;108956
12505;7381;272;7109;84;1593;108964
12506;7382;273;7109;84;1593;108972
12507;7383;274;7109;84;1594;108979
12508;7383;274;7109;84;1594;108988
12509;7383;274;7109;84;1595;108994
12510;7383;274;7109;84;1595;109003
12511;7383;274;7109;84;1595;109012
12512;7383;274;7109;84;1595;109021
12513;7383;274;7109;84;1595;109030
12514;7383;274;7109;84;1595;109039
12515;7383;274;7109;84;1595;109047
12516;7383;274;7109;84;1595;109056
12517;7383;274;7109;84;1595;109065
12518;7383;274;7109;84;1595;109074
12519;7383;274;7109;84;1595;109083
12520;7384;274;7110;84;1595;109092
12521;7384;274;7110;84;1595;109101
12522;7384;274;7110;84;1595;109110
12523;7384;274;7110;84;1595;109119
12524;7384;274;7110;84;1595;109128
12525;7384;274;7110;84;1595;109137
12526;7384;274;7110;84;1595;109145
12527;7384;274;7110;84;1595;109154
12528;7384;274;7110;84;1595;109163
12529;7384;274;7110;84;1595;109172
12530;7384;274;7110;84;1596;109180
12531;7384;274;7110;84;1596;109189
12532;7384;274;7110;84;1596;109198
12533;7384;274;7110;84;1596;109207
12534;7384;274;7110;84;1597;109214
12535;7384;274;7110;84;1597;109223
12536;7384;274;7110;84;1597;109232
12537;7384;274;7110;84;1597;109241
12538;7384;274;7110;84;1597;109250
12539;7384;274;7110;84;1597;109259
12540;7385;275;7110;84;1598;109266
12541;7385;275;7110;84;1598;109275
12542;7385;275;7110;84;1599;109283
