;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
9199;8624;413;8211;555;1532;106240
9200;8625;413;8212;555;1532;106252
9201;8626;413;8213;555;1532;106264
9202;8627;413;8214;555;1532;106276
9203;8628;413;8215;555;1532;106288
9204;8629;413;8216;555;1532;106300
9205;8630;413;8217;555;1532;106312
9206;8631;413;8218;555;1532;106324
9207;8632;413;8219;555;1532;106336
9208;8633;413;8220;555;1532;106348
9209;8634;413;8221;555;1532;106360
9210;8635;413;8222;555;1532;106372
9211;8636;413;8223;555;1532;106384
9212;8636;413;8223;555;1532;106396
9213;8636;413;8223;555;1533;106407
9214;8638;414;8224;555;1533;106418
9215;8638;414;8224;555;1533;106430
9216;8639;415;8224;555;1534;106440
9217;8640;415;8225;555;1534;106451
9218;8643;415;8228;555;1535;106462
9219;8643;415;8228;555;1535;106473
9220;8645;415;8230;555;1536;106484
9221;8647;415;8232;555;1536;106496
9222;8652;415;8237;555;1536;106508
9223;8656;415;8241;555;1537;106519
9224;8659;415;8244;555;1537;106531
9225;8661;415;8246;555;1537;106543
9226;8664;415;8249;555;1537;106555
9227;8666;415;8251;555;1538;106566
9228;8669;416;8253;555;1538;106577
9229;8672;416;8256;555;1538;106589
9230;8674;416;8258;555;1540;106599
9231;8676;416;8260;555;1540;106610
9232;8678;416;8262;555;1541;106621
9233;8681;416;8265;555;1541;106633
9234;8683;416;8267;555;1541;106644
9235;8685;416;8269;555;1541;106656
9236;8688;416;8272;555;1541;106668
9237;8689;416;8273;555;1541;106680
9238;8690;416;8274;555;1541;106692
9239;8690;416;8274;555;1541;106703
9240;8693;416;8277;555;1541;106715
9241;8693;416;8277;555;1541;106727
9242;8694;416;8278;555;1541;106739
9243;8696;416;8280;555;1541;106750
9244;8697;416;8281;555;1541;106762
9245;8697;416;8281;555;1541;106774
9246;8698;416;8282;555;1541;106786
9247;8699;416;8283;555;1541;106798
9248;8700;416;8284;555;1541;106810
9249;8700;416;8284;555;1541;106822
9250;8701;416;8285;555;1541;106834
9251;8701;416;8285;555;1541;106846
9252;8701;416;8285;555;1541;106858
9253;8701;416;8285;555;1541;106870
9254;8701;416;8285;555;1542;106881
9255;8701;416;8285;555;1542;106892
9256;8701;416;8285;555;1542;106904
9257;8702;416;8286;555;1542;106916
9258;8702;416;8286;555;1542;106928
9259;8703;416;8287;555;1542;106939
9260;8704;416;8288;555;1542;106951
9261;8705;416;8289;555;1542;106963
9262;8706;416;8290;555;1543;106974
9263;8707;416;8291;555;1543;106986
9264;8707;416;8291;555;1543;106997
9265;8708;416;8292;555;1544;107008
9266;8708;416;8292;555;1544;107019
9267;8708;416;8292;555;1544;107030
9268;8710;416;8294;555;1544;107042
9269;8711;416;8295;555;1544;107053
9270;8712;416;8296;555;1545;107064
9271;8714;416;8298;555;1545;107076
9272;8716;416;8300;555;1546;107087
9273;8718;416;8302;555;1546;107099
9274;8720;416;8304;555;1546;107111
9275;8722;416;8306;555;1546;107123
9276;8724;416;8308;555;1546;107135
9277;8726;416;8310;555;1546;107147
9278;8728;416;8312;555;1546;107159
9279;8730;416;8314;555;1546;107171
9280;8732;416;8316;555;1546;107183
9281;8734;416;8318;555;1546;107195
9282;8736;416;8320;555;1547;107206
9283;8738;416;8322;555;1547;107218
9284;8740;416;8324;555;1547;107230
9285;8740;416;8324;555;1547;107241
9286;8740;416;8324;555;1547;107253
9287;8741;416;8325;555;1547;107265
9288;8742;416;8326;555;1548;107276
9289;8742;416;8326;555;1548;107288
9290;8743;416;8327;555;1548;107300
9291;8744;416;8328;555;1549;107311
9292;8744;416;8328;555;1549;107323
9293;8745;416;8329;555;1549;107335
9294;8746;416;8330;555;1549;107346
9295;8746;416;8330;555;1549;107357
9296;8747;416;8331;555;1549;107369
9297;8749;416;8333;555;1550;107380
9298;8751;416;8335;555;1550;107392
9299;8752;416;8336;555;1550;107403
9300;8755;416;8339;555;1550;107415
9301;8755;416;8339;555;1550;107427
9302;8756;416;8340;555;1551;107438
9303;8757;416;8341;555;1551;107450
9304;8757;416;8341;555;1551;107462
9305;8758;416;8342;555;1551;107474
9306;8760;416;8344;555;1551;107486
9307;8760;416;8344;555;1551;107498
9308;8761;416;8345;555;1551;107510
9309;8762;416;8346;555;1551;107522
9310;8762;416;8346;555;1551;107534
9311;8763;416;8347;555;1551;107546
9312;8764;416;8348;555;1551;107558
9313;8764;416;8348;555;1551;107570
9314;8765;416;8349;555;1551;107582
9315;8766;417;8349;555;1551;107593
9316;8767;418;8349;555;1552;107603
9317;8769;419;8350;555;1553;107613
9318;8769;419;8350;555;1553;107625
9319;8769;419;8350;555;1554;107636
9320;8769;419;8350;555;1554;107647
9321;8769;419;8350;555;1554;107659
9322;8769;419;8350;555;1554;107671
9323;8769;419;8350;555;1554;107683
9324;8770;420;8350;555;1554;107694
9325;8771;421;8350;555;1555;107704
9326;8771;421;8350;555;1555;107716
9327;8771;421;8350;555;1556;107726
9328;8771;421;8350;555;1556;107737
9329;8771;421;8350;555;1556;107748
9330;8771;421;8350;555;1556;107760
9331;8771;421;8350;555;1556;107772
9332;8771;421;8350;555;1557;107783
9333;8771;421;8350;555;1557;107795
9334;8772;421;8351;555;1557;107806
9335;8772;421;8351;555;1557;107818
9336;8772;421;8351;555;1557;107829
9337;8772;421;8351;555;1557;107841
9338;8772;421;8351;555;1557;107853
9339;8772;421;8351;555;1557;107865
9340;8772;421;8351;555;1557;107877
9341;8772;421;8351;555;1557;107889
9342;8772;421;8351;555;1557;107900
9343;8774;421;8353;555;1557;107912
9344;8774;421;8353;555;1557;107923
9345;8774;421;8353;555;1557;107935
9346;8775;421;8354;555;1557;107946
9347;8777;421;8356;555;1557;107958
9348;8778;421;8357;555;1557;107970
9349;8779;421;8358;555;1557;107982
9350;8780;421;8359;555;1557;107994
9351;8781;421;8360;555;1557;108006
9352;8782;421;8361;555;1558;108017
9353;8783;421;8362;555;1558;108029
9354;8784;421;8363;555;1558;108040
9355;8785;421;8364;555;1558;108052
9356;8786;421;8365;555;1558;108064
9357;8787;421;8366;555;1558;108076
9358;8788;421;8367;555;1558;108088
9359;8789;421;8368;555;1558;108100
9360;8791;421;8370;555;1558;108112
9361;8793;421;8372;555;1558;108123
9362;8795;421;8374;555;1558;108135
9363;8797;421;8376;555;1558;108147
9364;8800;421;8379;555;1558;108159
9365;8802;421;8381;555;1559;108170
9366;8804;421;8383;555;1559;108181
9367;8805;421;8384;555;1559;108193
9368;8807;422;8385;555;1559;108203
9369;8810;423;8387;555;1561;108212
9370;8812;423;8389;555;1561;108224
9371;8814;423;8391;555;1562;108233
9372;8815;423;8392;555;1562;108245
9373;8816;423;8393;555;1562;108256
9374;8817;423;8394;555;1563;108267
9375;8818;423;8395;555;1563;108279
9376;8819;423;8396;555;1564;108290
9377;8820;423;8397;555;1564;108302
9378;8820;423;8397;555;1564;108314
9379;8821;423;8398;555;1565;108325
9380;8822;423;8399;555;1565;108337
9381;8822;423;8399;555;1565;108349
9382;8825;424;8401;555;1565;108360
9383;8825;424;8401;555;1565;108372
9384;8826;424;8402;555;1566;108383
9385;8827;424;8403;555;1566;108395
9386;8828;424;8404;555;1566;108407
9387;8829;424;8405;555;1566;108419
9388;8830;424;8406;555;1566;108431
9389;8831;424;8407;555;1566;108443
9390;8832;424;8408;555;1566;108455
9391;8833;424;8409;555;1566;108467
9392;8834;424;8410;555;1566;108479
9393;8835;424;8411;555;1566;108490
9394;8836;424;8412;555;1566;108502
9395;8837;424;8413;555;1566;108514
9396;8838;424;8414;555;1566;108526
9397;8839;424;8415;555;1566;108538
9398;8840;424;8416;555;1566;108550
9399;8842;424;8418;555;1566;108561
9400;8845;425;8420;555;1566;108572
9401;8846;425;8421;555;1566;108584
9402;8847;425;8422;555;1566;108595
9403;8848;425;8423;555;1566;108607
9404;8850;425;8425;555;1566;108619
9405;8851;425;8426;555;1567;108630
9406;8852;425;8427;555;1567;108642
9407;8853;425;8428;555;1567;108654
9408;8854;425;8429;555;1567;108665
9409;8855;425;8430;555;1567;108677
9410;8857;425;8432;555;1567;108689
9411;8858;425;8433;555;1567;108701
9412;8860;426;8434;555;1568;108711
9413;8862;426;8436;555;1568;108723
9414;8864;426;8438;555;1569;108733
9415;8865;426;8439;555;1569;108745
9416;8866;426;8440;555;1569;108757
9417;8867;426;8441;555;1569;108769
9418;8868;426;8442;555;1569;108780
9419;8869;426;8443;555;1569;108792
9420;8870;426;8444;555;1569;108804
9421;8871;426;8445;555;1569;108815
9422;8872;426;8446;555;1569;108827
9423;8873;426;8447;555;1569;108839
9424;8874;426;8448;555;1569;108851
9425;8875;426;8449;555;1569;108862
9426;8876;426;8450;555;1569;108874
9427;8877;426;8451;555;1569;108886
9428;8878;426;8452;555;1569;108898
9429;8880;426;8454;555;1569;108910
9430;8881;426;8455;555;1569;108922
9431;8882;426;8456;555;1569;108934
9432;8883;426;8457;555;1569;108946
9433;8884;426;8458;555;1570;108956
9434;8886;426;8460;555;1570;108968
9435;8887;426;8461;555;1571;108979
9436;8888;426;8462;555;1571;108991
9437;8889;426;8463;555;1572;109002
9438;8890;426;8464;555;1572;109014
9439;8891;426;8465;555;1572;109026
9440;8892;426;8466;555;1572;109038
9441;8893;426;8467;555;1572;109050
9442;8895;426;8469;555;1572;109061
9443;8897;426;8471;555;1572;109072
9444;8898;426;8472;555;1572;109084
9445;8900;426;8474;555;1572;109095
9446;8901;426;8475;555;1572;109107
9447;8903;426;8477;555;1573;109118
9448;8904;426;8478;555;1573;109130
9449;8906;426;8480;555;1573;109142
9450;8907;426;8481;555;1574;109153
9451;8908;426;8482;555;1574;109165
9452;8909;426;8483;555;1574;109177
9453;8911;426;8485;555;1574;109189
9454;8912;426;8486;555;1574;109201
9455;8914;426;8488;555;1574;109213
9456;8915;426;8489;555;1574;109225
9457;8916;426;8490;555;1574;109237
9458;8916;426;8490;555;1575;109248
9459;8916;426;8490;555;1575;109260
9460;8916;426;8490;555;1575;109272
9461;8916;426;8490;555;1575;109284
9462;8916;426;8490;555;1576;109295
9463;8916;426;8490;555;1576;109307
9464;8916;426;8490;555;1576;109318
9465;8917;426;8491;555;1576;109330
9466;8917;426;8491;555;1576;109341
9467;8917;426;8491;555;1576;109353
9468;8919;426;8493;555;1576;109365
9469;8920;426;8494;555;1576;109377
9470;8921;426;8495;555;1576;109389
9471;8922;426;8496;555;1576;109401
9472;8922;426;8496;555;1576;109413
9473;8922;426;8496;555;1576;109425
9474;8922;426;8496;555;1577;109436
9475;8922;426;8496;555;1577;109448
9476;8922;426;8496;555;1578;109459
9477;8922;426;8496;555;1578;109471
9478;8922;426;8496;555;1578;109482
9479;8922;426;8496;555;1579;109493
9480;8922;426;8496;555;1580;109504
9481;8923;426;8497;555;1580;109516
9482;8924;426;8498;555;1580;109528
9483;8925;426;8499;555;1580;109539
9484;8926;426;8500;555;1580;109550
9485;8928;426;8502;555;1580;109562
9486;8929;426;8503;555;1581;109573
9487;8930;426;8504;555;1581;109585
9488;8931;426;8505;555;1581;109597
9489;8932;426;8506;555;1581;109608
9490;8933;426;8507;555;1581;109620
9491;8934;426;8508;555;1581;109632
9492;8935;426;8509;555;1581;109644
9493;8936;426;8510;555;1581;109656
9494;8937;426;8511;555;1581;109668
9495;8938;426;8512;555;1582;109679
9496;8939;426;8513;555;1582;109691
9497;8940;426;8514;555;1583;109702
9498;8941;426;8515;555;1583;109714
9499;8942;426;8516;555;1583;109726
9500;8943;426;8517;555;1583;109738
9501;8944;426;8518;555;1583;109750
9502;8946;426;8520;555;1583;109762
9503;8947;426;8521;555;1583;109774
9504;8948;426;8522;555;1583;109786
9505;8949;426;8523;555;1583;109798
9506;8950;426;8524;555;1583;109810
9507;8952;426;8526;555;1583;109822
9508;8953;426;8527;555;1584;109833
9509;8954;426;8528;555;1584;109844
9510;8956;426;8530;555;1584;109856
9511;8957;426;8531;555;1584;109867
9512;8960;426;8534;555;1584;109879
9513;8961;426;8535;555;1584;109890
9514;8961;426;8535;555;1584;109902
9515;8962;426;8536;555;1584;109914
9516;8963;426;8537;555;1584;109926
9517;8964;426;8538;555;1585;109937
9518;8965;426;8539;555;1585;109948
9519;8966;426;8540;555;1585;109959
9520;8968;426;8542;555;1585;109969
9521;8969;426;8543;555;1585;109981
9522;8970;426;8544;555;1585;109992
9523;8971;426;8545;555;1586;110003
9524;8973;426;8547;555;1586;110015
9525;8975;426;8549;555;1586;110027
9526;8977;426;8551;555;1586;110039
9527;8979;426;8553;555;1586;110051
9528;8980;426;8554;555;1587;110062
9529;8981;426;8555;555;1587;110074
9530;8982;426;8556;555;1587;110086
9531;8983;426;8557;555;1587;110098
9532;8984;426;8558;555;1587;110110
9533;8985;426;8559;555;1587;110122
9534;8986;426;8560;555;1587;110134
9535;8988;426;8562;555;1587;110146
9536;8989;426;8563;555;1587;110158
9537;8990;426;8564;555;1587;110170
9538;8991;426;8565;555;1587;110182
9539;8992;426;8566;555;1587;110193
9540;8993;426;8567;555;1588;110204
9541;8994;426;8568;555;1588;110216
9542;8995;426;8569;555;1588;110227
9543;8997;426;8571;555;1588;110239
9544;8999;426;8573;555;1588;110251
9545;9000;426;8574;555;1589;110262
9546;9001;426;8575;555;1589;110274
9547;9002;426;8576;555;1589;110286
9548;9003;426;8577;555;1589;110297
9549;9004;426;8578;555;1589;110309
9550;9005;426;8579;555;1590;110320
9551;9005;426;8579;555;1590;110332
9552;9005;426;8579;555;1590;110344
9553;9005;426;8579;555;1592;110354
9554;9005;426;8579;555;1592;110365
9555;9005;426;8579;555;1592;110376
9556;9005;426;8579;555;1593;110387
9557;9005;426;8579;555;1593;110399
9558;9005;426;8579;555;1593;110411
9559;9005;426;8579;555;1593;110423
9560;9005;426;8579;555;1593;110435
9561;9005;426;8579;555;1594;110446
9562;9005;426;8579;555;1594;110458
9563;9005;426;8579;555;1594;110470
9564;9005;426;8579;555;1595;110481
9565;9005;426;8579;555;1595;110492
9566;9005;426;8579;555;1595;110504
9567;9006;426;8580;555;1595;110516
9568;9006;426;8580;555;1595;110528
9569;9006;426;8580;555;1595;110540
9570;9006;426;8580;555;1595;110551
9571;9006;426;8580;555;1596;110562
9572;9006;426;8580;555;1596;110574
9573;9006;426;8580;555;1596;110586
9574;9006;426;8580;555;1596;110598
9575;9006;426;8580;555;1596;110610
9576;9006;426;8580;555;1596;110622
9577;9006;426;8580;555;1596;110634
9578;9006;426;8580;555;1596;110645
9579;9006;426;8580;555;1597;110656
9580;9006;426;8580;555;1597;110668
9581;9006;426;8580;555;1597;110680
9582;9006;426;8580;555;1597;110692
9583;9006;426;8580;555;1597;110704
9584;9006;426;8580;555;1597;110716
9585;9006;426;8580;555;1597;110728
9586;9006;426;8580;555;1598;110738
9587;9006;426;8580;555;1598;110750
9588;9006;426;8580;555;1598;110762
9589;9006;426;8580;555;1598;110774
9590;9006;426;8580;555;1598;110786
9591;9006;426;8580;555;1600;110796
9592;9006;426;8580;555;1600;110808
9593;9006;426;8580;555;1600;110820
9594;9006;426;8580;555;1600;110832
9595;9006;426;8580;555;1601;110843
9596;9006;426;8580;555;1601;110854
9597;9007;426;8581;555;1601;110865
9598;9007;426;8581;555;1601;110876
9599;9007;426;8581;555;1601;110888
9600;9007;426;8581;555;1601;110899
9601;9007;426;8581;555;1601;110910
9602;9007;426;8581;555;1601;110922
9603;9007;426;8581;555;1602;110933
9604;9007;426;8581;555;1602;110944
9605;9007;426;8581;555;1602;110956
9606;9007;426;8581;555;1602;110968
9607;9007;426;8581;555;1602;110980
9608;9007;426;8581;555;1602;110992
9609;9007;426;8581;555;1602;111004
9610;9007;426;8581;555;1602;111016
9611;9007;426;8581;555;1602;111027
9612;9007;426;8581;555;1602;111039
9613;9007;426;8581;555;1602;111050
9614;9007;426;8581;555;1602;111062
9615;9007;426;8581;555;1602;111074
9616;9007;426;8581;555;1603;111085
9617;9007;426;8581;555;1603;111097
9618;9008;426;8582;555;1603;111109
9619;9009;426;8583;555;1603;111121
9620;9009;426;8583;555;1603;111133
9621;9009;426;8583;555;1603;111145
9622;9009;426;8583;555;1603;111157
9623;9009;426;8583;555;1603;111169
9624;9009;426;8583;555;1603;111181
9625;9009;426;8583;555;1603;111193
9626;9009;426;8583;555;1603;111205
9627;9010;426;8584;555;1603;111216
9628;9010;426;8584;555;1603;111228
9629;9010;426;8584;555;1604;111239
9630;9010;426;8584;555;1604;111251
9631;9010;426;8584;555;1604;111263
9632;9010;426;8584;555;1605;111274
9633;9010;426;8584;555;1605;111286
9634;9010;426;8584;555;1605;111298
9635;9010;426;8584;555;1605;111310
9636;9010;426;8584;555;1606;111321
9637;9010;426;8584;555;1606;111333
9638;9010;426;8584;555;1606;111345
9639;9010;426;8584;555;1606;111357
9640;9010;426;8584;555;1606;111368
9641;9011;426;8585;555;1606;111380
9642;9011;426;8585;555;1607;111391
9643;9011;426;8585;555;1607;111403
9644;9011;426;8585;555;1607;111414
9645;9011;426;8585;555;1607;111425
9646;9011;426;8585;555;1607;111437
9647;9011;426;8585;555;1607;111449
9648;9011;426;8585;555;1608;111460
9649;9011;426;8585;555;1608;111472
9650;9011;426;8585;555;1608;111484
9651;9011;426;8585;555;1608;111496
9652;9011;426;8585;555;1608;111508
9653;9012;426;8586;555;1609;111519
9654;9012;426;8586;555;1609;111531
9655;9012;426;8586;555;1609;111543
9656;9012;426;8586;555;1609;111555
9657;9012;426;8586;555;1609;111567
9658;9012;426;8586;555;1610;111578
9659;9012;426;8586;555;1610;111590
9660;9012;426;8586;555;1610;111601
9661;9012;426;8586;555;1610;111613
9662;9014;426;8588;555;1610;111625
9663;9015;426;8589;555;1610;111637
9664;9016;426;8590;555;1610;111649
9665;9018;427;8591;555;1610;111660
9666;9019;427;8592;555;1610;111672
9667;9020;427;8593;555;1611;111681
9668;9021;427;8594;555;1611;111692
9669;9022;427;8595;555;1611;111704
9670;9023;427;8596;555;1611;111716
9671;9024;427;8597;555;1611;111728
9672;9025;427;8598;555;1611;111740
9673;9026;427;8599;555;1611;111751
9674;9027;427;8600;555;1611;111763
9675;9027;427;8600;555;1611;111775
9676;9027;427;8600;555;1611;111786
9677;9027;427;8600;555;1611;111798
9678;9027;427;8600;555;1611;111810
9679;9027;427;8600;555;1611;111822
9680;9027;427;8600;555;1611;111834
9681;9027;427;8600;555;1611;111846
9682;9027;427;8600;555;1611;111858
9683;9027;427;8600;555;1611;111870
9684;9027;427;8600;555;1611;111882
9685;9027;427;8600;555;1611;111894
9686;9027;427;8600;555;1612;111905
9687;9027;427;8600;555;1612;111917
9688;9027;427;8600;555;1612;111929
9689;9027;427;8600;555;1612;111941
9690;9027;427;8600;555;1612;111953
9691;9027;427;8600;555;1613;111964
9692;9028;427;8601;555;1614;111975
9693;9028;427;8601;555;1614;111987
9694;9028;427;8601;555;1615;111998
9695;9029;427;8602;555;1615;112010
9696;9031;427;8604;555;1615;112022
9697;9031;427;8604;555;1615;112034
9698;9031;427;8604;555;1616;112045
9699;9031;427;8604;555;1616;112057
9700;9031;427;8604;555;1616;112069
9701;9031;427;8604;555;1618;112079
9702;9031;427;8604;555;1618;112091
9703;9031;427;8604;555;1618;112102
9704;9031;427;8604;555;1618;112114
9705;9031;427;8604;555;1618;112125
9706;9031;427;8604;555;1618;112136
9707;9031;427;8604;555;1618;112147
9708;9032;427;8605;555;1618;112159
9709;9032;427;8605;555;1618;112171
9710;9032;427;8605;555;1618;112183
9711;9032;427;8605;555;1618;112195
9712;9032;427;8605;555;1618;112206
9713;9032;427;8605;555;1618;112218
9714;9032;427;8605;555;1618;112230
9715;9032;427;8605;555;1618;112242
9716;9032;427;8605;555;1618;112254
9717;9032;427;8605;555;1619;112263
9718;9034;428;8606;555;1619;112274
9719;9034;428;8606;555;1620;112285
9720;9034;428;8606;555;1620;112296
9721;9034;428;8606;555;1620;112308
9722;9035;428;8607;555;1620;112320
9723;9036;428;8608;555;1620;112332
9724;9037;428;8609;555;1620;112344
9725;9038;428;8610;555;1620;112356
9726;9039;428;8611;555;1621;112367
9727;9040;428;8612;555;1621;112379
9728;9041;428;8613;555;1621;112391
9729;9042;428;8614;555;1621;112403
9730;9043;428;8615;555;1621;112415
9731;9045;428;8617;555;1621;112427
9732;9046;428;8618;555;1621;112439
9733;9047;428;8619;555;1621;112451
9734;9048;428;8620;555;1621;112463
9735;9050;428;8622;555;1621;112475
9736;9051;428;8623;555;1621;112487
9737;9052;428;8624;555;1621;112499
9738;9053;428;8625;555;1621;112511
9739;9054;428;8626;555;1621;112523
9740;9056;428;8628;555;1621;112535
9741;9057;428;8629;555;1621;112547
9742;9058;428;8630;555;1621;112559
9743;9059;428;8631;555;1621;112571
9744;9060;428;8632;555;1622;112581
9745;9062;428;8634;555;1623;112592
9746;9064;428;8636;555;1623;112604
9747;9064;428;8636;555;1623;112616
9748;9066;429;8637;555;1624;112626
9749;9068;430;8638;555;1624;112636
9750;9068;430;8638;555;1624;112648
9751;9069;430;8639;555;1625;112659
9752;9072;431;8641;555;1625;112669
9753;9074;431;8643;555;1625;112680
9754;9077;431;8646;555;1625;112691
9755;9080;431;8649;555;1625;112703
9756;9081;431;8650;555;1625;112715
9757;9083;431;8652;555;1626;112726
9758;9085;431;8654;555;1626;112737
9759;9085;431;8654;555;1626;112749
9760;9087;431;8656;555;1626;112761
9761;9088;431;8657;555;1626;112773
9762;9089;431;8658;555;1626;112785
9763;9091;431;8660;555;1626;112797
9764;9093;431;8662;555;1627;112808
9765;9095;431;8664;555;1627;112820
9766;9097;431;8666;555;1627;112832
9767;9100;431;8669;555;1627;112844
9768;9102;431;8671;555;1627;112856
9769;9104;431;8673;555;1627;112868
9770;9105;431;8674;555;1627;112880
9771;9106;431;8675;555;1627;112892
9772;9108;431;8677;555;1627;112904
9773;9109;431;8678;555;1627;112916
9774;9109;431;8678;555;1627;112928
9775;9109;431;8678;555;1627;112940
9776;9109;431;8678;555;1628;112951
9777;9109;431;8678;555;1628;112962
9778;9109;431;8678;555;1628;112974
9779;9109;431;8678;555;1629;112985
9780;9109;431;8678;555;1629;112997
9781;9109;431;8678;555;1629;113009
9782;9109;431;8678;555;1629;113021
9783;9110;431;8679;555;1630;113032
9784;9111;431;8680;555;1630;113044
9785;9112;431;8681;555;1630;113056
9786;9113;431;8682;555;1630;113068
9787;9114;431;8683;555;1630;113079
9788;9116;431;8685;555;1630;113090
9789;9117;431;8686;555;1630;113101
9790;9118;431;8687;555;1630;113113
9791;9120;431;8689;555;1630;113125
9792;9122;431;8691;555;1630;113137
9793;9124;431;8693;555;1630;113149
9794;9125;431;8694;555;1630;113161
9795;9126;431;8695;555;1630;113173
9796;9127;431;8696;555;1631;113184
9797;9128;431;8697;555;1631;113195
9798;9129;431;8698;555;1631;113207
9799;9130;431;8699;555;1631;113219
9800;9131;431;8700;555;1631;113231
9801;9131;431;8700;555;1631;113243
9802;9131;431;8700;555;1631;113255
9803;9131;431;8700;555;1631;113266
9804;9131;431;8700;555;1631;113278
9805;9131;431;8700;555;1631;113290
9806;9131;431;8700;555;1631;113302
9807;9131;431;8700;555;1632;113313
9808;9131;431;8700;555;1632;113325
9809;9131;431;8700;555;1632;113336
9810;9132;432;8700;555;1633;113346
9811;9132;432;8700;555;1633;113358
9812;9132;432;8700;555;1634;113369
9813;9132;432;8700;555;1634;113381
9814;9132;432;8700;555;1634;113393
9815;9133;432;8701;555;1634;113405
9816;9135;432;8703;555;1634;113417
9817;9136;432;8704;555;1634;113429
9818;9138;432;8706;555;1634;113441
9819;9138;432;8706;555;1634;113452
9820;9143;433;8710;555;1634;113463
9821;9144;433;8711;555;1634;113475
9822;9147;434;8713;555;1635;113485
9823;9150;434;8716;555;1635;113497
9824;9151;434;8717;555;1636;113508
9825;9152;434;8718;555;1636;113520
9826;9153;434;8719;555;1636;113532
9827;9155;434;8721;555;1637;113543
9828;9156;434;8722;555;1637;113555
9829;9156;434;8722;555;1637;113566
9830;9157;434;8723;555;1638;113577
9831;9157;434;8723;555;1638;113589
9832;9158;434;8724;555;1638;113601
9833;9160;434;8726;555;1638;113613
9834;9160;434;8726;555;1638;113625
9835;9160;434;8726;555;1638;113637
9836;9161;434;8727;555;1639;113648
9837;9161;434;8727;555;1639;113660
9838;9161;434;8727;555;1639;113672
9839;9161;434;8727;555;1639;113684
9840;9162;434;8728;555;1639;113696
9841;9164;435;8729;555;1639;113706
9842;9166;435;8731;555;1639;113718
9843;9168;436;8732;555;1639;113728
9844;9169;436;8733;555;1639;113740
9845;9169;436;8733;555;1639;113751
9846;9169;436;8733;555;1639;113763
9847;9170;436;8734;555;1640;113773
9848;9171;436;8735;555;1640;113784
9849;9173;436;8737;555;1640;113795
9850;9175;436;8739;555;1640;113807
9851;9175;436;8739;555;1640;113819
9852;9176;436;8740;555;1640;113831
9853;9177;436;8741;555;1640;113843
9854;9178;436;8742;555;1640;113855
9855;9179;436;8743;555;1640;113866
9856;9180;436;8744;555;1641;113876
9857;9181;436;8745;555;1641;113888
9858;9182;436;8746;555;1641;113899
9859;9183;436;8747;555;1641;113911
9860;9184;436;8748;555;1641;113923
9861;9185;436;8749;555;1641;113935
9862;9186;436;8750;555;1641;113947
9863;9187;436;8751;555;1641;113958
9864;9188;436;8752;555;1641;113970
9865;9189;436;8753;555;1641;113982
9866;9190;436;8754;555;1642;113993
9867;9192;436;8756;555;1642;114005
9868;9193;436;8757;555;1643;114016
9869;9194;436;8758;555;1644;114027
9870;9195;437;8758;555;1644;114038
9871;9196;438;8758;555;1644;114049
9872;9197;439;8758;555;1645;114059
9873;9198;440;8758;555;1645;114069
9874;9199;440;8759;555;1645;114081
9875;9199;440;8759;555;1646;114092
9876;9199;440;8759;555;1646;114104
9877;9200;440;8760;555;1646;114116
9878;9200;440;8760;555;1646;114128
9879;9200;440;8760;555;1646;114140
9880;9200;440;8760;555;1646;114152
9881;9201;440;8761;555;1646;114164
9882;9202;440;8762;555;1646;114176
9883;9203;440;8763;555;1646;114187
9884;9204;440;8764;555;1646;114199
9885;9207;440;8767;555;1647;114210
9886;9208;440;8768;555;1647;114222
9887;9208;440;8768;555;1647;114234
9888;9208;440;8768;555;1647;114246
9889;9208;440;8768;555;1648;114257
9890;9209;441;8768;555;1648;114268
9891;9209;441;8768;555;1648;114280
9892;9210;441;8769;555;1649;114291
9893;9210;441;8769;555;1649;114302
9894;9211;441;8770;555;1650;114313
9895;9212;441;8771;555;1650;114325
9896;9213;442;8771;555;1650;114336
9897;9214;443;8771;555;1650;114346
9898;9215;443;8772;555;1650;114357
9899;9215;443;8772;555;1650;114368
9900;9216;443;8773;555;1651;114379
9901;9218;443;8775;555;1651;114391
9902;9219;443;8776;555;1651;114403
9903;9220;443;8777;555;1651;114415
9904;9221;443;8778;555;1651;114427
9905;9222;443;8779;555;1651;114439
9906;9223;443;8780;555;1652;114450
9907;9225;443;8782;555;1652;114462
9908;9226;443;8783;555;1652;114474
9909;9227;443;8784;555;1652;114486
9910;9228;443;8785;555;1652;114498
9911;9229;443;8786;555;1652;114510
9912;9230;443;8787;555;1652;114522
9913;9231;443;8788;555;1652;114534
9914;9232;443;8789;555;1652;114546
9915;9233;443;8790;555;1652;114558
9916;9234;443;8791;555;1653;114569
9917;9235;443;8792;555;1653;114581
9918;9236;443;8793;555;1653;114593
9919;9237;443;8794;555;1654;114604
9920;9238;443;8795;555;1654;114616
9921;9239;443;8796;555;1654;114628
9922;9239;443;8796;555;1654;114640
9923;9239;443;8796;555;1654;114651
9924;9239;443;8796;555;1655;114662
9925;9239;443;8796;555;1656;114673
9926;9239;443;8796;555;1656;114685
9927;9240;443;8797;555;1656;114697
9928;9240;443;8797;555;1656;114709
9929;9241;443;8798;555;1657;114720
9930;9241;443;8798;555;1657;114732
9931;9242;443;8799;555;1657;114743
9932;9242;443;8799;555;1657;114754
