;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
19001;4591;196;4395;13;1640;110502
19002;4591;196;4395;13;1640;110508
19003;4591;196;4395;13;1640;110514
19004;4591;196;4395;13;1640;110520
19005;4591;196;4395;13;1640;110526
19006;4591;196;4395;13;1640;110532
19007;4591;196;4395;13;1640;110538
19008;4591;196;4395;13;1640;110544
19009;4591;196;4395;13;1640;110550
19010;4591;196;4395;13;1640;110556
19011;4591;196;4395;13;1640;110561
19012;4591;196;4395;13;1641;110565
19013;4591;196;4395;13;1641;110571
19014;4591;196;4395;13;1641;110577
19015;4591;196;4395;13;1641;110583
19016;4592;196;4396;13;1641;110589
19017;4592;196;4396;13;1641;110595
19018;4592;196;4396;13;1641;110601
19019;4592;196;4396;13;1641;110607
19020;4592;196;4396;13;1641;110613
19021;4592;196;4396;13;1641;110618
19022;4592;196;4396;13;1641;110624
19023;4592;196;4396;13;1641;110630
19024;4592;196;4396;13;1642;110635
19025;4592;196;4396;13;1642;110641
19026;4593;196;4397;13;1642;110647
19027;4593;196;4397;13;1642;110653
19028;4593;196;4397;13;1642;110659
19029;4593;196;4397;13;1642;110665
19030;4593;196;4397;13;1642;110671
19031;4593;196;4397;13;1642;110677
19032;4593;196;4397;13;1643;110682
19033;4594;197;4397;13;1643;110687
19034;4594;197;4397;13;1643;110693
19035;4594;197;4397;13;1644;110698
19036;4594;197;4397;13;1644;110704
19037;4594;197;4397;13;1644;110710
19038;4594;197;4397;13;1644;110716
19039;4594;197;4397;13;1644;110722
19040;4594;197;4397;13;1644;110728
19041;4594;197;4397;13;1645;110733
19042;4594;197;4397;13;1645;110739
19043;4594;197;4397;13;1645;110745
19044;4594;197;4397;13;1645;110751
19045;4594;197;4397;13;1645;110757
19046;4594;197;4397;13;1645;110762
19047;4594;197;4397;13;1645;110768
19048;4594;197;4397;13;1645;110774
19049;4594;197;4397;13;1645;110780
19050;4594;197;4397;13;1645;110786
19051;4594;197;4397;13;1645;110792
19052;4594;197;4397;13;1645;110798
19053;4594;197;4397;13;1645;110804
19054;4594;197;4397;13;1645;110809
19055;4594;197;4397;13;1645;110814
19056;4594;197;4397;13;1645;110820
19057;4594;197;4397;13;1645;110826
19058;4594;197;4397;13;1645;110832
19059;4595;197;4398;13;1645;110838
19060;4595;197;4398;13;1645;110844
19061;4595;197;4398;13;1645;110850
19062;4595;197;4398;13;1645;110855
19063;4595;197;4398;13;1646;110860
19064;4595;197;4398;13;1646;110866
19065;4595;197;4398;13;1646;110872
19066;4595;197;4398;13;1646;110878
19067;4595;197;4398;13;1646;110883
19068;4595;197;4398;13;1646;110889
19069;4595;197;4398;13;1646;110895
19070;4595;197;4398;13;1646;110901
19071;4595;197;4398;13;1646;110907
19072;4595;197;4398;13;1646;110913
19073;4595;197;4398;13;1647;110918
19074;4595;197;4398;13;1647;110924
19075;4595;197;4398;13;1647;110930
19076;4595;197;4398;13;1647;110936
19077;4595;197;4398;13;1647;110942
19078;4597;198;4399;13;1647;110947
19079;4597;198;4399;13;1647;110953
19080;4597;198;4399;13;1648;110958
19081;4597;198;4399;13;1648;110964
19082;4597;198;4399;13;1648;110970
19083;4597;198;4399;13;1648;110976
19084;4597;198;4399;13;1648;110982
19085;4597;198;4399;13;1648;110988
19086;4597;198;4399;13;1649;110993
19087;4597;198;4399;13;1649;110999
19088;4597;198;4399;13;1649;111005
19089;4597;198;4399;13;1649;111010
19090;4597;198;4399;13;1649;111016
19091;4597;198;4399;13;1649;111022
19092;4597;198;4399;13;1650;111027
19093;4597;198;4399;13;1650;111033
19094;4597;198;4399;13;1650;111039
19095;4597;198;4399;13;1650;111045
19096;4597;198;4399;13;1650;111051
19097;4597;198;4399;13;1650;111057
19098;4597;198;4399;13;1650;111063
19099;4597;198;4399;13;1650;111069
19100;4597;198;4399;13;1651;111074
19101;4597;198;4399;13;1651;111080
19102;4597;198;4399;13;1651;111086
19103;4597;198;4399;13;1651;111092
19104;4597;198;4399;13;1651;111097
19105;4598;198;4400;13;1651;111103
19106;4598;198;4400;13;1651;111108
19107;4598;198;4400;13;1651;111114
19108;4599;198;4401;13;1651;111120
19109;4600;198;4402;13;1651;111126
19110;4601;198;4403;13;1651;111132
19111;4602;198;4404;13;1651;111137
19112;4603;198;4405;13;1651;111143
19113;4604;198;4406;13;1651;111149
19114;4606;198;4408;13;1651;111155
19115;4607;198;4409;13;1651;111161
19116;4608;198;4410;13;1651;111167
19117;4609;198;4411;13;1651;111173
19118;4609;198;4411;13;1651;111178
19119;4609;198;4411;13;1651;111184
19120;4609;198;4411;13;1652;111189
19121;4609;198;4411;13;1652;111195
19122;4609;198;4411;13;1652;111201
19123;4609;198;4411;13;1652;111207
19124;4609;198;4411;13;1652;111213
19125;4609;198;4411;13;1652;111218
19126;4609;198;4411;13;1652;111224
19127;4609;198;4411;13;1652;111230
19128;4609;198;4411;13;1652;111236
19129;4609;198;4411;13;1652;111242
19130;4609;198;4411;13;1652;111248
19131;4609;198;4411;13;1652;111254
19132;4609;198;4411;13;1652;111260
19133;4609;198;4411;13;1652;111266
19134;4609;198;4411;13;1652;111272
19135;4610;198;4412;13;1652;111278
19136;4610;198;4412;13;1653;111283
19137;4612;198;4414;13;1653;111289
19138;4613;199;4414;13;1653;111294
19139;4614;200;4414;13;1653;111299
19140;4615;201;4414;13;1654;111303
19141;4616;201;4415;13;1654;111309
19142;4617;201;4416;13;1655;111314
19143;4618;201;4417;13;1655;111320
19144;4618;201;4417;13;1655;111326
19145;4618;201;4417;13;1655;111332
19146;4618;201;4417;13;1656;111337
19147;4618;201;4417;13;1656;111343
19148;4618;201;4417;13;1656;111349
19149;4618;201;4417;13;1656;111355
19150;4618;201;4417;13;1657;111360
19151;4618;201;4417;13;1657;111366
19152;4618;201;4417;13;1657;111372
19153;4618;201;4417;13;1657;111378
19154;4618;201;4417;13;1657;111384
19155;4618;201;4417;13;1657;111390
19156;4618;201;4417;13;1657;111396
19157;4618;201;4417;13;1657;111402
19158;4618;201;4417;13;1657;111408
19159;4618;201;4417;13;1657;111414
19160;4618;201;4417;13;1657;111420
19161;4618;201;4417;13;1657;111426
19162;4618;201;4417;13;1657;111432
19163;4618;201;4417;13;1657;111438
19164;4618;201;4417;13;1657;111444
19165;4618;201;4417;13;1657;111450
19166;4618;201;4417;13;1657;111456
19167;4618;201;4417;13;1657;111462
19168;4618;201;4417;13;1657;111468
19169;4618;201;4417;13;1657;111474
19170;4618;201;4417;13;1657;111480
19171;4618;201;4417;13;1657;111486
19172;4618;201;4417;13;1657;111491
19173;4618;201;4417;13;1657;111497
19174;4618;201;4417;13;1657;111503
19175;4618;201;4417;13;1657;111509
19176;4618;201;4417;13;1657;111515
19177;4618;201;4417;13;1657;111521
19178;4618;201;4417;13;1657;111527
19179;4618;201;4417;13;1657;111533
19180;4618;201;4417;13;1657;111539
19181;4619;201;4418;13;1657;111544
19182;4619;201;4418;13;1657;111550
19183;4620;201;4419;13;1657;111556
19184;4620;201;4419;13;1657;111562
19185;4621;201;4420;13;1657;111568
19186;4621;201;4420;13;1657;111574
19187;4621;201;4420;13;1657;111580
19188;4621;201;4420;13;1657;111586
19189;4621;201;4420;13;1657;111592
19190;4621;201;4420;13;1657;111597
19191;4623;202;4421;13;1657;111602
19192;4623;202;4421;13;1657;111608
19193;4623;202;4421;13;1657;111613
19194;4624;202;4422;13;1657;111619
19195;4625;202;4423;13;1657;111624
19196;4626;202;4424;13;1657;111630
19197;4626;202;4424;13;1657;111636
19198;4626;202;4424;13;1657;111642
19199;4626;202;4424;13;1657;111647
19200;4626;202;4424;13;1657;111653
19201;4626;202;4424;13;1657;111659
19202;4626;202;4424;13;1657;111665
19203;4626;202;4424;13;1657;111671
19204;4626;202;4424;13;1657;111677
19205;4626;202;4424;13;1657;111683
19206;4626;202;4424;13;1657;111689
19207;4626;202;4424;13;1657;111695
19208;4626;202;4424;13;1657;111701
19209;4626;202;4424;13;1657;111707
19210;4626;202;4424;13;1657;111713
19211;4626;202;4424;13;1657;111719
19212;4626;202;4424;13;1658;111724
19213;4626;202;4424;13;1658;111730
19214;4626;202;4424;13;1658;111736
19215;4626;202;4424;13;1658;111742
19216;4626;202;4424;13;1658;111748
19217;4626;202;4424;13;1658;111754
19218;4626;202;4424;13;1658;111760
19219;4626;202;4424;13;1658;111766
19220;4626;202;4424;13;1658;111772
19221;4626;202;4424;13;1658;111778
19222;4626;202;4424;13;1658;111784
19223;4626;202;4424;13;1658;111790
19224;4626;202;4424;13;1658;111796
19225;4626;202;4424;13;1658;111802
19226;4626;202;4424;13;1659;111807
19227;4626;202;4424;13;1659;111813
19228;4626;202;4424;13;1659;111819
19229;4626;202;4424;13;1659;111825
19230;4626;202;4424;13;1659;111831
19231;4626;202;4424;13;1659;111837
19232;4626;202;4424;13;1659;111843
19233;4626;202;4424;13;1659;111849
19234;4626;202;4424;13;1659;111855
19235;4626;202;4424;13;1659;111861
19236;4626;202;4424;13;1659;111867
19237;4626;202;4424;13;1659;111873
19238;4626;202;4424;13;1659;111879
19239;4626;202;4424;13;1659;111885
19240;4626;202;4424;13;1659;111891
19241;4626;202;4424;13;1659;111897
19242;4626;202;4424;13;1659;111903
19243;4626;202;4424;13;1659;111909
19244;4626;202;4424;13;1660;111914
19245;4626;202;4424;13;1660;111920
19246;4626;202;4424;13;1660;111926
19247;4626;202;4424;13;1661;111931
19248;4626;202;4424;13;1661;111937
19249;4626;202;4424;13;1662;111942
19250;4626;202;4424;13;1662;111948
19251;4626;202;4424;13;1662;111954
19252;4626;202;4424;13;1663;111959
19253;4626;202;4424;13;1663;111965
19254;4626;202;4424;13;1663;111970
19255;4626;202;4424;13;1663;111976
19256;4626;202;4424;13;1663;111982
19257;4626;202;4424;13;1663;111988
19258;4626;202;4424;13;1663;111994
19259;4626;202;4424;13;1663;112000
19260;4626;202;4424;13;1663;112006
19261;4626;202;4424;13;1663;112012
19262;4626;202;4424;13;1663;112017
19263;4626;202;4424;13;1663;112023
19264;4626;202;4424;13;1663;112029
19265;4626;202;4424;13;1663;112035
19266;4626;202;4424;13;1663;112041
19267;4626;202;4424;13;1663;112047
19268;4626;202;4424;13;1663;112053
19269;4626;202;4424;13;1663;112059
19270;4627;202;4425;13;1663;112065
19271;4627;202;4425;13;1663;112071
19272;4627;202;4425;13;1663;112077
19273;4627;202;4425;13;1663;112083
19274;4627;202;4425;13;1663;112089
19275;4627;202;4425;13;1663;112095
19276;4627;202;4425;13;1663;112101
19277;4627;202;4425;13;1663;112107
19278;4627;202;4425;13;1663;112113
19279;4627;202;4425;13;1663;112119
19280;4627;202;4425;13;1663;112124
19281;4627;202;4425;13;1663;112130
19282;4627;202;4425;13;1663;112136
19283;4627;202;4425;13;1663;112142
19284;4627;202;4425;13;1663;112148
19285;4627;202;4425;13;1663;112154
19286;4627;202;4425;13;1663;112160
19287;4627;202;4425;13;1663;112166
19288;4627;202;4425;13;1663;112172
19289;4627;202;4425;13;1663;112178
19290;4627;202;4425;13;1663;112184
19291;4627;202;4425;13;1663;112190
19292;4627;202;4425;13;1664;112195
19293;4627;202;4425;13;1664;112201
19294;4627;202;4425;13;1664;112207
19295;4627;202;4425;13;1664;112213
19296;4627;202;4425;13;1664;112219
19297;4627;202;4425;13;1665;112224
19298;4627;202;4425;13;1665;112230
19299;4627;202;4425;13;1665;112236
19300;4627;202;4425;13;1665;112242
19301;4627;202;4425;13;1665;112248
19302;4627;202;4425;13;1665;112254
19303;4627;202;4425;13;1665;112260
19304;4627;202;4425;13;1665;112265
19305;4628;202;4426;13;1665;112271
19306;4628;202;4426;13;1665;112276
19307;4629;202;4427;13;1665;112282
19308;4631;202;4429;13;1665;112288
19309;4632;202;4430;13;1665;112294
19310;4633;202;4431;13;1666;112299
19311;4634;202;4432;13;1666;112305
19312;4635;202;4433;13;1666;112310
19313;4636;202;4434;13;1666;112316
19314;4637;202;4435;13;1666;112322
19315;4638;202;4436;13;1666;112328
19316;4639;202;4437;13;1666;112334
19317;4640;202;4438;13;1666;112340
19318;4641;202;4439;13;1666;112346
19319;4642;202;4440;13;1666;112352
19320;4643;202;4441;13;1666;112358
19321;4644;202;4442;13;1666;112364
19322;4645;202;4443;13;1666;112370
19323;4646;202;4444;13;1666;112376
19324;4646;202;4444;13;1666;112382
19325;4646;202;4444;13;1666;112388
19326;4646;202;4444;13;1666;112394
19327;4646;202;4444;13;1666;112400
19328;4646;202;4444;13;1666;112406
19329;4646;202;4444;13;1666;112411
19330;4646;202;4444;13;1666;112417
19331;4646;202;4444;13;1666;112423
19332;4646;202;4444;13;1666;112429
19333;4646;202;4444;13;1666;112435
19334;4646;202;4444;13;1666;112440
19335;4646;202;4444;13;1666;112445
19336;4646;202;4444;13;1666;112451
19337;4646;202;4444;13;1666;112457
19338;4646;202;4444;13;1666;112463
19339;4646;202;4444;13;1666;112469
19340;4646;202;4444;13;1666;112475
19341;4646;202;4444;13;1666;112481
19342;4646;202;4444;13;1666;112487
19343;4646;202;4444;13;1666;112493
19344;4646;202;4444;13;1666;112499
19345;4646;202;4444;13;1666;112505
19346;4646;202;4444;13;1666;112511
19347;4646;202;4444;13;1666;112517
19348;4646;202;4444;13;1666;112523
19349;4646;202;4444;13;1666;112528
19350;4646;202;4444;13;1666;112534
19351;4646;202;4444;13;1666;112540
19352;4646;202;4444;13;1666;112546
19353;4646;202;4444;13;1666;112552
19354;4646;202;4444;13;1666;112558
19355;4646;202;4444;13;1666;112564
19356;4646;202;4444;13;1666;112570
19357;4646;202;4444;13;1667;112575
19358;4646;202;4444;13;1667;112581
19359;4646;202;4444;13;1668;112586
19360;4646;202;4444;13;1668;112592
19361;4647;202;4445;13;1668;112598
19362;4647;202;4445;13;1668;112604
19363;4647;202;4445;13;1668;112610
19364;4647;202;4445;13;1668;112616
19365;4648;203;4445;13;1669;112620
19366;4648;203;4445;13;1669;112626
19367;4648;203;4445;13;1670;112631
19368;4648;203;4445;13;1670;112637
19369;4648;203;4445;13;1670;112643
19370;4648;203;4445;13;1670;112649
19371;4648;203;4445;13;1670;112655
19372;4648;203;4445;13;1671;112660
19373;4648;203;4445;13;1671;112666
19374;4648;203;4445;13;1671;112672
19375;4648;203;4445;13;1671;112678
19376;4648;203;4445;13;1671;112684
19377;4648;203;4445;13;1671;112690
19378;4648;203;4445;13;1671;112695
19379;4648;203;4445;13;1671;112701
19380;4648;203;4445;13;1671;112707
19381;4649;203;4446;13;1671;112713
19382;4649;203;4446;13;1671;112719
19383;4649;203;4446;13;1671;112725
19384;4649;203;4446;13;1671;112731
19385;4650;203;4447;13;1671;112736
19386;4650;203;4447;13;1671;112742
19387;4650;203;4447;13;1671;112748
19388;4650;203;4447;13;1671;112754
19389;4651;203;4448;13;1672;112759
19390;4651;203;4448;13;1672;112765
19391;4651;203;4448;13;1672;112771
19392;4651;203;4448;13;1672;112777
19393;4651;203;4448;13;1672;112783
19394;4651;203;4448;13;1672;112789
19395;4651;203;4448;13;1672;112795
19396;4651;203;4448;13;1672;112799
19397;4651;203;4448;13;1672;112805
19398;4651;203;4448;13;1673;112810
19399;4651;203;4448;13;1673;112816
19400;4651;203;4448;13;1673;112821
19401;4651;203;4448;13;1673;112827
19402;4651;203;4448;13;1673;112833
19403;4651;203;4448;13;1673;112839
19404;4651;203;4448;13;1673;112845
19405;4651;203;4448;13;1673;112851
19406;4651;203;4448;13;1674;112856
19407;4651;203;4448;13;1674;112862
19408;4651;203;4448;13;1674;112868
19409;4651;203;4448;13;1674;112874
19410;4651;203;4448;13;1674;112880
19411;4651;203;4448;13;1674;112886
19412;4652;203;4449;13;1674;112892
19413;4653;203;4450;13;1674;112898
19414;4653;203;4450;13;1674;112903
19415;4653;203;4450;13;1674;112909
19416;4653;203;4450;13;1674;112915
19417;4653;203;4450;13;1674;112921
19418;4653;203;4450;13;1674;112927
19419;4653;203;4450;13;1674;112933
19420;4653;203;4450;13;1674;112939
19421;4653;203;4450;13;1674;112945
19422;4653;203;4450;13;1674;112951
19423;4653;203;4450;13;1674;112957
19424;4653;203;4450;13;1674;112963
19425;4653;203;4450;13;1674;112969
19426;4653;203;4450;13;1674;112975
19427;4653;203;4450;13;1675;112980
19428;4653;203;4450;13;1675;112986
19429;4653;203;4450;13;1675;112992
19430;4653;203;4450;13;1675;112998
19431;4653;203;4450;13;1676;113002
19432;4653;203;4450;13;1676;113008
19433;4653;203;4450;13;1676;113014
19434;4653;203;4450;13;1676;113020
19435;4653;203;4450;13;1676;113026
19436;4653;203;4450;13;1677;113031
19437;4653;203;4450;13;1677;113037
19438;4653;203;4450;13;1677;113043
19439;4653;203;4450;13;1678;113048
19440;4653;203;4450;13;1678;113054
19441;4653;203;4450;13;1678;113060
19442;4653;203;4450;13;1678;113066
19443;4653;203;4450;13;1678;113072
19444;4653;203;4450;13;1678;113078
19445;4653;203;4450;13;1678;113083
19446;4653;203;4450;13;1678;113089
19447;4653;203;4450;13;1678;113095
19448;4653;203;4450;13;1678;113101
19449;4653;203;4450;13;1678;113107
19450;4653;203;4450;13;1678;113113
19451;4653;203;4450;13;1678;113119
19452;4653;203;4450;13;1678;113125
19453;4653;203;4450;13;1678;113131
19454;4653;203;4450;13;1678;113137
19455;4653;203;4450;13;1678;113143
19456;4653;203;4450;13;1679;113148
19457;4653;203;4450;13;1679;113154
19458;4653;203;4450;13;1679;113160
19459;4653;203;4450;13;1679;113166
19460;4653;203;4450;13;1679;113172
19461;4653;203;4450;13;1679;113178
19462;4653;203;4450;13;1679;113184
19463;4653;203;4450;13;1679;113190
19464;4653;203;4450;13;1679;113196
19465;4653;203;4450;13;1679;113202
19466;4653;203;4450;13;1679;113208
19467;4653;203;4450;13;1679;113213
19468;4653;203;4450;13;1679;113218
19469;4653;203;4450;13;1679;113224
19470;4653;203;4450;13;1679;113229
19471;4653;203;4450;13;1679;113235
19472;4653;203;4450;13;1679;113241
19473;4653;203;4450;13;1679;113246
19474;4653;203;4450;13;1679;113252
19475;4653;203;4450;13;1679;113258
19476;4653;203;4450;13;1679;113264
19477;4653;203;4450;13;1679;113270
19478;4653;203;4450;13;1679;113276
19479;4653;203;4450;13;1679;113282
19480;4653;203;4450;13;1679;113288
19481;4653;203;4450;13;1679;113294
19482;4653;203;4450;13;1679;113300
19483;4653;203;4450;13;1679;113306
19484;4653;203;4450;13;1679;113312
19485;4653;203;4450;13;1679;113318
19486;4653;203;4450;13;1679;113324
19487;4653;203;4450;13;1679;113330
19488;4653;203;4450;13;1679;113336
19489;4653;203;4450;13;1679;113342
19490;4653;203;4450;13;1679;113348
19491;4653;203;4450;13;1679;113353
19492;4653;203;4450;13;1679;113358
19493;4653;203;4450;13;1679;113364
19494;4653;203;4450;13;1679;113370
19495;4653;203;4450;13;1679;113376
19496;4653;203;4450;13;1679;113382
19497;4653;203;4450;13;1680;113387
19498;4653;203;4450;13;1680;113393
19499;4653;203;4450;13;1680;113399
19500;4653;203;4450;13;1680;113405
19501;4653;203;4450;13;1681;113410
19502;4653;203;4450;13;1681;113416
19503;4654;203;4451;13;1681;113422
19504;4656;204;4452;13;1681;113427
19505;4657;205;4452;13;1681;113432
19506;4658;206;4452;13;1682;113436
19507;4660;206;4454;13;1682;113442
19508;4660;206;4454;13;1683;113447
19509;4661;207;4454;13;1683;113452
19510;4662;207;4455;13;1683;113458
19511;4662;207;4455;13;1684;113463
19512;4662;207;4455;13;1684;113469
19513;4662;207;4455;13;1684;113475
19514;4663;207;4456;13;1684;113481
19515;4663;207;4456;13;1684;113487
19516;4663;207;4456;13;1684;113493
19517;4663;207;4456;13;1684;113499
19518;4663;207;4456;13;1684;113505
19519;4663;207;4456;13;1684;113511
19520;4663;207;4456;13;1684;113517
19521;4663;207;4456;13;1684;113523
19522;4663;207;4456;13;1684;113529
19523;4663;207;4456;13;1684;113535
19524;4663;207;4456;13;1684;113541
19525;4663;207;4456;13;1684;113547
19526;4663;207;4456;13;1684;113553
19527;4663;207;4456;13;1684;113559
19528;4663;207;4456;13;1684;113564
19529;4664;207;4457;13;1684;113570
19530;4664;207;4457;13;1684;113576
19531;4664;207;4457;13;1684;113581
19532;4666;208;4458;13;1684;113586
19533;4666;208;4458;13;1684;113592
19534;4667;209;4458;13;1685;113595
19535;4668;209;4459;13;1685;113601
19536;4668;209;4459;13;1685;113606
19537;4670;210;4460;13;1685;113611
19538;4670;210;4460;13;1685;113617
19539;4670;210;4460;13;1685;113622
19540;4670;210;4460;13;1685;113628
19541;4671;210;4461;13;1685;113634
19542;4672;210;4462;13;1685;113640
19543;4673;210;4463;13;1685;113646
19544;4674;210;4464;13;1685;113652
19545;4675;210;4465;13;1685;113658
19546;4676;210;4466;13;1685;113664
19547;4677;210;4467;13;1685;113670
19548;4678;210;4468;13;1685;113676
19549;4679;210;4469;13;1685;113682
19550;4680;210;4470;13;1685;113688
19551;4680;210;4470;13;1685;113694
19552;4680;210;4470;13;1685;113700
19553;4681;210;4471;13;1685;113706
19554;4681;210;4471;13;1685;113712
19555;4681;210;4471;13;1685;113718
19556;4681;210;4471;13;1685;113724
19557;4681;210;4471;13;1685;113730
19558;4681;210;4471;13;1685;113736
19559;4681;210;4471;13;1685;113742
19560;4681;210;4471;13;1685;113748
19561;4681;210;4471;13;1685;113754
19562;4681;210;4471;13;1686;113759
19563;4681;210;4471;13;1686;113765
19564;4681;210;4471;13;1686;113771
19565;4681;210;4471;13;1687;113776
19566;4681;210;4471;13;1687;113782
19567;4681;210;4471;13;1687;113788
19568;4681;210;4471;13;1688;113792
19569;4681;210;4471;13;1688;113798
19570;4681;210;4471;13;1689;113803
19571;4681;210;4471;13;1689;113809
19572;4681;210;4471;13;1689;113815
19573;4681;210;4471;13;1690;113820
19574;4681;210;4471;13;1690;113826
19575;4681;210;4471;13;1690;113832
19576;4681;210;4471;13;1690;113838
19577;4681;210;4471;13;1690;113844
19578;4681;210;4471;13;1690;113850
19579;4681;210;4471;13;1690;113856
19580;4681;210;4471;13;1690;113862
19581;4681;210;4471;13;1690;113868
19582;4681;210;4471;13;1690;113874
19583;4681;210;4471;13;1690;113880
19584;4681;210;4471;13;1690;113886
19585;4681;210;4471;13;1690;113892
19586;4681;210;4471;13;1690;113898
19587;4681;210;4471;13;1690;113903
19588;4682;210;4472;13;1690;113909
19589;4682;210;4472;13;1690;113915
19590;4682;210;4472;13;1690;113920
19591;4683;210;4473;13;1690;113926
19592;4683;210;4473;13;1690;113932
19593;4683;210;4473;13;1690;113937
19594;4684;210;4474;13;1690;113943
19595;4684;210;4474;13;1690;113948
19596;4685;210;4475;13;1690;113954
19597;4685;210;4475;13;1690;113960
19598;4685;210;4475;13;1690;113965
19599;4685;210;4475;13;1690;113971
19600;4686;210;4476;13;1691;113976
19601;4687;210;4477;13;1691;113982
19602;4688;210;4478;13;1691;113988
19603;4689;210;4479;13;1691;113994
19604;4690;210;4480;13;1691;114000
19605;4691;210;4481;13;1691;114006
19606;4692;210;4482;13;1691;114012
19607;4693;210;4483;13;1691;114018
19608;4694;210;4484;13;1691;114024
19609;4695;210;4485;13;1691;114030
19610;4696;210;4486;13;1691;114036
19611;4697;210;4487;13;1691;114042
19612;4698;210;4488;13;1691;114048
19613;4699;210;4489;13;1691;114054
19614;4700;210;4490;13;1692;114059
19615;4701;210;4491;13;1692;114065
19616;4702;210;4492;13;1692;114071
19617;4703;210;4493;13;1693;114076
19618;4704;210;4494;13;1693;114082
19619;4705;210;4495;13;1693;114088
19620;4706;210;4496;13;1694;114093
19621;4706;210;4496;13;1694;114099
19622;4706;210;4496;13;1695;114104
19623;4707;210;4497;13;1695;114110
19624;4707;210;4497;13;1696;114115
19625;4708;210;4498;13;1696;114120
19626;4709;210;4499;13;1696;114126
19627;4709;210;4499;13;1696;114132
19628;4710;210;4500;13;1696;114138
19629;4711;210;4501;13;1696;114144
19630;4711;210;4501;13;1696;114150
19631;4712;210;4502;13;1696;114156
19632;4713;210;4503;13;1696;114162
19633;4713;210;4503;13;1696;114168
19634;4714;210;4504;13;1696;114174
19635;4715;210;4505;13;1696;114180
19636;4715;210;4505;13;1696;114186
19637;4716;210;4506;13;1696;114192
19638;4717;210;4507;13;1696;114198
19639;4717;210;4507;13;1696;114203
19640;4719;210;4509;13;1696;114209
19641;4720;210;4510;13;1696;114215
19642;4721;210;4511;13;1696;114220
19643;4722;210;4512;13;1696;114226
19644;4724;210;4514;13;1696;114232
19645;4726;210;4516;13;1696;114238
19646;4728;210;4518;13;1696;114244
19647;4730;210;4520;13;1696;114250
19648;4732;210;4522;13;1696;114256
19649;4734;210;4524;13;1696;114262
19650;4736;210;4526;13;1697;114267
19651;4738;210;4528;13;1697;114273
19652;4740;210;4530;13;1697;114279
19653;4742;210;4532;13;1697;114285
19654;4744;210;4534;13;1697;114291
19655;4746;210;4536;13;1697;114297
19656;4748;210;4538;13;1697;114303
19657;4750;210;4540;13;1697;114309
19658;4752;210;4542;13;1697;114315
19659;4754;210;4544;13;1697;114321
19660;4756;210;4546;13;1697;114327
19661;4758;210;4548;13;1697;114333
19662;4760;210;4550;13;1697;114339
19663;4761;210;4551;13;1697;114345
19664;4762;210;4552;13;1697;114351
19665;4763;210;4553;13;1697;114357
19666;4764;210;4554;13;1698;114362
19667;4765;210;4555;13;1698;114368
19668;4765;210;4555;13;1698;114374
19669;4765;210;4555;13;1698;114380
19670;4765;210;4555;13;1699;114385
19671;4765;210;4555;13;1699;114391
19672;4765;210;4555;13;1699;114397
19673;4765;210;4555;13;1699;114402
19674;4765;210;4555;13;1699;114408
19675;4765;210;4555;13;1699;114414
19676;4765;210;4555;13;1699;114420
19677;4766;210;4556;13;1699;114426
19678;4767;210;4557;13;1699;114432
19679;4767;210;4557;13;1699;114438
19680;4767;210;4557;13;1699;114444
19681;4767;210;4557;13;1699;114449
19682;4768;210;4558;13;1699;114455
19683;4768;210;4558;13;1699;114460
19684;4768;210;4558;13;1699;114466
19685;4769;210;4559;13;1699;114472
19686;4770;210;4560;13;1699;114478
19687;4771;210;4561;13;1699;114484
19688;4773;210;4563;13;1699;114490
19689;4774;210;4564;13;1699;114496
19690;4775;210;4565;13;1699;114502
19691;4776;210;4566;13;1699;114508
19692;4778;210;4568;13;1699;114514
19693;4778;210;4568;13;1699;114520
19694;4779;210;4569;13;1699;114526
19695;4780;210;4570;13;1699;114532
19696;4781;210;4571;13;1699;114538
19697;4782;210;4572;13;1699;114544
19698;4783;210;4573;13;1699;114550
19699;4784;210;4574;13;1699;114556
19700;4786;210;4576;13;1699;114562
19701;4787;210;4577;13;1699;114568
19702;4787;210;4577;13;1699;114574
19703;4788;210;4578;13;1699;114579
19704;4788;210;4578;13;1699;114585
19705;4788;210;4578;13;1699;114591
19706;4788;210;4578;13;1699;114597
19707;4788;210;4578;13;1699;114603
19708;4788;210;4578;13;1699;114609
19709;4788;210;4578;13;1699;114615
19710;4788;210;4578;13;1699;114621
19711;4789;210;4579;13;1699;114627
19712;4789;210;4579;13;1699;114633
19713;4790;210;4580;13;1699;114639
19714;4790;210;4580;13;1699;114645
19715;4790;210;4580;13;1699;114651
19716;4790;210;4580;13;1699;114657
19717;4790;210;4580;13;1699;114663
19718;4790;210;4580;13;1699;114669
19719;4790;210;4580;13;1699;114675
19720;4790;210;4580;13;1699;114681
19721;4790;210;4580;13;1699;114686
19722;4790;210;4580;13;1699;114692
19723;4791;210;4581;13;1699;114698
19724;4791;210;4581;13;1699;114704
19725;4791;210;4581;13;1699;114710
19726;4791;210;4581;13;1699;114716
19727;4791;210;4581;13;1700;114720
19728;4791;210;4581;13;1700;114726
19729;4791;210;4581;13;1700;114732
19730;4791;210;4581;13;1700;114738
19731;4791;210;4581;13;1700;114744
19732;4791;210;4581;13;1700;114750
19733;4791;210;4581;13;1700;114756
19734;4791;210;4581;13;1700;114762
